hateSpeech,counterSpeech,cnType,Target
Muslims were not even allowed into Britain during the colonial period.,"If they hadn't been welcomed, they would not have even been here.",Informative,MUSLIMS
"We should have a flaming punishment on these Muslims, before they win.","Wow, pipe down. Why so angry?",Question,MUSLIMS
We are being invaded. They are replacing us.,"Once we were migrants too. We also ""invaded"" other countries, but we integrated over time.",Informative,MIGRANTS
Statistics say that 99% of muslims in the uk are so lazy that they do not want to work.,"So all the Muslim doctors, business owners, servicemen/women, taxi drivers, chefs, etc. In our country are in fact unemployed? How do they pull that off!",Positive,MUSLIMS
Jews have a secret plot to take over the world,"Jews do not have a secret plan to take over the world. In fact, they have engaged in a peaceful process of coexistence for centuries. There is no evidence that any part of this has been about a takeover.",Informative,JEWS
Muslims use acts of violence to punish people.,"That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more.",Informative,MUSLIMS
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.",Denouncing,MUSLIMS
"Women's rights are not men's rights! For example, women shouldn't be allowed to vote.","Men and women should have the same rights and responsibilities, and this includes voting. This is an important matter for society.",Informative,WOMEN
LGBT+ people are a burden to society.,Why should it be like that? How can you blame others for social problems?,Question,LGBT+
Muslims should be taken away from our country because they aren't accepted by anyone.,"Then why did we ask them to come in the first place, wasn't it top save our NHS, run the trains and post office. Non of those were doing very well last time I looked, I think we might actually still bneed them.",Informative,MUSLIMS
Appeasement to Islam and Muslims is a mental illness. It is a fact.,Accepting people from all walks of life is not an illness.,Positive,MUSLIMS
"If LGBT were to have a normal appearance, this would help to build a more accepting society.",You're not a champion of the right to freedom of expression then?,Informative,LGBT+
We are forced to economically support all of the so called 'asylum seeker',It is the law that requires asylum seekers not to work while their application is considered.,Informative,MIGRANTS
Muslims are the ones who invented the slave trade.,"No, an entire faith did not invent the slave trade.",Informative,MUSLIMS
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want that their religion is respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.",Doesn't 'demand' imply that it is unreasonable to want to enjoy a right to worship which is something all British Citizens have? Freedom of worship is surely fundamental to 'British values'.,Denouncing,MUSLIMS
"Image (features protesters with signs such as 'behead those who insult islam') with a caption saying 'We are labelled as islamophobic but how can we be accused of such a thing, if all they want is to murder all of us?'.",Kkk anyone? Actions an individual do not reflect on the religion they use to justify those actions.,Denouncing,MUSLIMS
Jews want to rule the world and to be the only existing religion.,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",Informative,JEWS
Muslims are the creators of slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?,Denouncing,MUSLIMS
Children with learning difficulties should be denied to attend school by teachers and parents.,"Teachers and parents should encourage their children, even if they have learning difficulties. No one should be denied access to education.",Positive,DISABLED
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want that their religion is respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","I do not shared your opinion, but I do acknowledge that opinions, mine or your, do not have to be based on fact or knowledge. My 'experience' of Muslims, as neighbours, colleagues, friends hasn't led me to view them as a problem.",Informative,MUSLIMS
Islam should be abolished. They start with mutilating their daughters and then our women will have their throats slit.,"You don't have to agree with this, but in Western societies female genital mutilation (FGM) has not been around for a very long time. Also, the Quran does not mention FGM nor circumcision.",Informative,MUSLIMS
A Muslim should not be allowed to vote,The constitution does not prevent anyone from voting or holding public office based on their religion. So what you are saying is just groundless.,Informative,MUSLIMS
"Without migration, Britain’s housing problems would be solved","The gap between offer and demand is so big that even if migration stopped completely, new housebuilding would still fall well short of what’s required.",Informative,MIGRANTS
Western societies are too much civilised to welcome Muslims.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",Denouncing,MUSLIMS
"Europe is civilised, Muslims should not stay there.",It is not very civilised of you to be intolerant of another religion.,Denouncing,MUSLIMS
Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Children are being taught Islam as much as they're being taught about all the other religions. I hardly think this counts as indoctrination.,Informative,MUSLIMS
"Indians are cheap, materialistic and lazy, and they shouldn't be accepted in Europe.",Is this what you think of our country? Isn't our European system based on the free flow of ideas and people?,Question,other
Immigrants in the US are not 'legitimate' citizens because they cannot have 'legal' status with their laziness and illiterateness. Nobody needs them.,"Migrants are highly regarded in US society, and are treated like sons and daughters: they contribute to our country.",Positive,MIGRANTS
"Equality is crap, even for woman. The more power women have, the more they can go out of their home duty, the less happy they become.","Thanks to feminism, women now have a choice between either having a family, having a career, or balancing both - which can be challenging for people to manage, of course.",Positive,WOMEN
What is the point in listening to Muslim women? They are all retarded.,"You decide whether or not people are intelligent based on their religion? Well, this is not a way forward.",Denouncing,MUSLIMS
"We should have the right to ban people for believing in Islam, they are a bunch of hypocrites.","What is the point of banning those you disagree with, apart living in the false conviction that the world thinks like you do?",Question,MUSLIMS
"You can be pretty and still be a complete fag, whether you like it or not.","It's about time queer people were given the same rights as heterosexual people, because they are equal. All men and women are equal before the law.",Positive,LGBT+
A raped girl says rapists recited Quran to her to justify their crimes.,"That is a sad tragedy. However, the message from Quran is misunderstood. Instead, the message is 'if women do not cover themselves adequately with their outer garments, they may be abused - and that such abuse would be justified'.",Informative,MUSLIMS
Fucking Muslims are not fit to rule.,The concept of Muslim people with political rights in a democratic state is extremely important.,Informative,MUSLIMS
"It is time for us to take Islam for what it is. A murderous cult that should be exterminated, and that is the end of it.","There's more in Islam than death and terror. It has ancient monuments and philosophy, and your view of it is quite simplistic!",Denouncing,MUSLIMS
Never share a meal with a Muslim: you could catch HIV or Ebola.,"Yes, except that HIV is more common among Christians and its not a contact disease.",Informative,MUSLIMS
"Disabled people find it difficult to find work, because they do not fit with the required tasks.","Ok, how about we think about the interests of these people as well? What skills and abilities do you think we should expect from them? Why don't we modify working procedures instead of forcing their abilities to fit in to existing job positions?",Informative,DISABLED
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",Informative,MUSLIMS
Muslims use corporal and cruel punishment on people.,No religion encourages violence towards others. I do not think it is a muslim issue at all.,Informative,MUSLIMS
"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.","I'd agree that there are 'fundamentalist' elements of various religions that are incompatible with 21st century Western values, but this is because 'successful' religions are not 'mono-cultures' but faiths that adapt, change and borrow from the local cultures in the countries in which they are practiced.",Informative,MUSLIMS
Children with Down Syndrome are a problem: they slow the learning of the whole class. They should go to special school just for them.,"There is no evidence that Down Syndrome makes children worse at learning. Even if it did, this is not a good reason for discrimination.",Informative,DISABLED
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",WIthout softeness and emotions there would just be brutality and cruelty. Not all women are soft and emotional and many men have these characteristics. To perpetuate these socially constructed gender profiles maintains patriarchal norms which oppress both men and women.,Informative,WOMEN
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.","The ones who deserved to be punished, were punished. If others are innocent, clearly they do not deserve to be penalized?",Informative,MUSLIMS
Gay men are a burden to society.,The fact that gays exist doesn't prove that they are a burden to society. How could it?,Informative,LGBT+
"Not all Muslims are terrorists, but all terrorists are Muslims.",And your evidence is. Or does your logic stop there.,Question,MUSLIMS
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.",Denouncing,MUSLIMS
"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","This is about teaching children about the world they live in, and helping them get on with others.",Positive,LGBT+
MIgrants are not running away from wars.,"Recognizing who has the right of international protection is a task that pertains to Territorial Commissions, in case there is not a valid reason, it is unlikely to be recognized.",Informative,MIGRANTS
The only ones in favour of Islam and Muslims and the ones that that are ignorant about what it truly is.,"What, you mean the people who spend their lives reading, learning and practicing Islam do not know what its really about?",Question,MUSLIMS
Islam - Silence is tacit acceptance. Raise your voice before it is too late!,"You are right, if you experience hate in any form, report it.",Humor,MUSLIMS
Feminism is a cancer spreading all around the world.,"Feminism is not a disease, nor does it need any cure. It is a movement for equality, not hate.",Informative,WOMEN
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!,Denouncing,MUSLIMS
Transgender women are a burden to women.,Trans women are really good with any person. We are all different.,Positive,LGBT+
Islam pretends to be a religion but in reality it is only a moon cult.,Mate. Moon cult?? What? Tbh sounds pretty harmless to me.,Humor,MUSLIMS
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.",Violence is apparent in all religious books. Can Christianity be blamed for inciting it in the old testament?,Denouncing,MUSLIMS
"Muslims should not exist in our modern world, because all that they do is violence.","It wasn't Muslims protecting Jimmy Saville or Gary Glitter, how many more public figures will we find? It wasn't Muslims turning a blind eye to those in the Church in Ireland or the Vatican. Let's route out child abuse everywhere and not just scapegoat.",Informative,MUSLIMS
Jews think they are better than everyone else,"This is wrong. For example, differently from other religions, Judaism expresses the concept of the ""righteous gentile"", a non-Jew who decides to follows the Seven Laws of Noah. This set of laws is dedicated to the ""children of Noah"" – that is, all of humanity. Whoever follow these rules will receive the same rewards after death as a righteous Jew. So, Jews do not view being Jewish or being saved by God as an exclusive status reserved only for those who happen to be born into the faith.",Informative,JEWS
"Makes me fucking laugh, why shouldn't whites be supreme in a mostly white country? How come nobody is moaning about black supremacy in black countries like Somalia? or Mexican supremacy? Or Indian supremacy? Only we put up with this fucking bullshit.",Perhaps the nations that you cite are more accepting of other nationalities.,Informative,other
Gay men aren't as strong as straight men.,"A gay man may be strong or weak, just like any other man. His worth do not vary. They are all human beings with human rights.",Positive,LGBT+
Almost every single problem in our world can be solved if we just deleted Islam.,"The solution to unemployment, war and poverty has been found to be a direct result of a commitment to building a better world. Not to eliminating a religion.",Positive,MUSLIMS
Kids with learning difficulties do not like to read. So why wasting time teaching them?,"This might be true, but reading is important for all children, it helps them develop their problem-solving skills.",Informative,DISABLED
"Islam is a totalitarian ideology that promotes murder, rape and slavery.",Islam is a religion. It is a belief and a way of life. It is not a totalitarian ideology.,Informative,MUSLIMS
Immigrants are just a bunch of criminals.,"Criminals are criminals, no matter their nationality.",Informative,MIGRANTS
Muslims are incompatible with any Western culture.,"Muslims are often characterized as 'compromised' with Western culture, since a group of people feel unnecessarily threatened. If you really cared about Western culture, you would be asking for Muslims to be respected in their rights.",Positive,MUSLIMS
"Islam is a degenerate, anti-human, anti-western ideology.",It's not true that all Muslims are anti-western. Many Muslims are peaceful and understanding.,Positive,MUSLIMS
Don't we all hate foreigners? They are a problem.,"Well, foreigners are certainly not a 'problem' in our country, we are happy to have them around.",Positive,MIGRANTS
Gay men should be called fags.,"Fag, or faggot, is not a code word for gay, it's a slur. If you wanted to call them by their original name, that would be a problem, because you will have to learn the first names of many people.",Denouncing,LGBT+
The world would be a better place without Muslims. They are only killing and raping our children.,"In the UK, grooming gangs and their perpetrators are majorly White.",Informative,MUSLIMS
Muslims conceived the slave trade.,"That is inaccurate, do your research! Slave trade had been there for ages before all over the world.",Informative,MUSLIMS
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, are still the majority.",Informative,MUSLIMS
Islam is a violent religion.,"In fact, Islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, Islam is not a violent religion.",Informative,MUSLIMS
We cannot even celebrate Christmas in our own country for fear of offending Muslims.,"You know, I spoke with Muslim people and they actually fine with us celebrating Christmas. Such a relief isn't it?",Humor,MUSLIMS
It is not about multiculturalism but about evil Islamic ideology. Islam is designed to dominate and destroy all other cultures. Wake up!,"Dominate and destroy all other cultures are not the doctrine of Islamic ideology. Instead, Islam teaches people to care for the poor and children. This includes respecting other cultures.",Positive,MUSLIMS
What is the point in listening to Muslim women? They are all retarded.,"Baroness Warsi, Rashida Tlaib, Ilhan Omar, Malala Yousafzai- I could go on. Just because powerful and intelligent Muslim women are overlooked it does not mean that they do not exist.",Informative,MUSLIMS
The Muslims are imposing their culture in the U.K and the government allows it by submitting to Islam.,Why would you say that? British government has its strict immigration policy which does not allow every Islam or any immigrant.,Question,MUSLIMS
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.",#visitmymosque .and ask if you are willing to have an open calm discussion. Muslim communities are already doing lots to stop any abuse in its name. Just as the Church is for with abusers who call themselves Christian and use the Church. But somehow your tone suggests you'd rather rant.,Informative,MUSLIMS
Using violence to punish another person? Sounds like a muslim issue.,Actions of a few people do not represent an entire community.,Informative,MUSLIMS
"Muslims should not exist in our modern world, because all that they do is violence.",The world would be a better place without such ungrounded sayings and misdirected hate.,Denouncing,MUSLIMS
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.,Question,MUSLIMS
Immigrants steal our jobs!,I think the evidence would suggest the opposite. Immigrants have helped our country to develop and to create new job opportunities.,Informative,MIGRANTS
Muslims should not be allowed to vote,Luckily no one is restricted from voting because of their religion.,Informative,MUSLIMS
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.",Criminals are given the punishment if they are guilty. Doesn't matter what their race is. Why are you so sure that the government is trying to cover things up?,Informative,MUSLIMS
A Muslim is loyal only to Allah (as a comment in relation to election for public office etc.).,"Islam shares the same roots as Christianity and Judaism and all are based on love, tolerance and peace, so that is a good thing isn't it.",Positive,MUSLIMS
"Equality is crap, even for woman. The more power women have, the more they depart from domestic duties , the unhappier they become.","If women are stressed about balancing family and career it is because men are still not sharing equally in the [responsibilities at home](https://www.huffingtonpost.ca/2017/09/27/women-chores-home_a_23224733/). It is not the choices that cause women stress, it is patriarchy and archaic gender roles.",Informative,WOMEN
"Islam is not about love, equality and integration, how can you be in favour of such extremist intolerance?","I would like to ask you, what exactly do you mean by 'extremist'?",Informative,MUSLIMS
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","Is it facts or just your imagination? I do not agree that they aim to take control of us. Maybe they are trying to build their society inside our country, but you are hypothesizing too much,.",Informative,MUSLIMS
We are being invaded by Muslims. They are taking over our countries.,"There is no evidence that Islam is ""invading"" us. Muslims do not represent an attack to us.",Informative,MUSLIMS
"Muslims are a problem in my opinion, they do not want to assimilate and should be isolated.",Muslims are part of our society and are proud of their history and culture. They want to be part of the global community and contribute to our success. I don't understand your frustration.,Positive,MUSLIMS
Uk is being islamized very fast. British government submits to every whim of Islam.,"What do you mean by 'islamized'? If mosques are build in some areas, I do not see this as threat but as representation of community in those areas?",Question,MUSLIMS
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",The value we should all abide by is respect and oppose ignorance.,Denouncing,MUSLIMS
Muslims cannot add any value to our culture.,Who else would be open first thing in the morning and late at night every night?,Informative,MUSLIMS
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",Saying that all Muslims are criminals is just wrong. They also do share British values.,Informative,MUSLIMS
Islam is just a nasty stain on humanity.,"Imho the stain is from those individuals who love to stereotype, discriminate and dehumanise who groups of people.",Denouncing,MUSLIMS
Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Scapegoating the Muslim community does not help us to prevent rape. It often instead leads to further violent crime committed against those groups who have been demonized.,Denouncing,MUSLIMS
"This is the new normal. We accept homosexuality in our schools and in our neighbourhoods. We accept it in our workplaces and in our houses. What is the problem? No problem, if we are not interested in a decent society.",People accept each other regardless of their private lives. The problem lies in discrimination.,Positive,LGBT+
Islam=evil. Islam is invading us and trying to take over countries. It does not follow the scriptures that say 'you shall not envy anyone anything' Stop islam!,Islam is not evil. An entire faith is not evil. A sweeping and bigoted statement.,Informative,MUSLIMS
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.",Does it really matter how Easter Eggs are labelled? I do not think this matter is really important. Calling them in another fashion does not change our culture.,Informative,MUSLIMS
Islam is a disease that infects our planet.,Dare to explain why? I see people from this religion to be valuable members of our society like the rest of us.,Question,MUSLIMS
"Not all Muslims are terrorists, but all terrorists are Muslims.","Well the Home Office would say differently, but if it helps your cause.",Informative,MUSLIMS
We have imported millions of criminals with no skills and who deserve no rights.,It is easy to blame the migrants and not the problem of integration and acceptance in the first place.,Question,MIGRANTS
"Islam is not just a religion, and no one should want to be part of it. Muslims hate being in this country and should all be deported.","Islam is a belief system, and it is not a reason to be forced to live in another country. Do you have any data on the feelings of Muslims about being part of the UK?",Informative,MUSLIMS
"If they are nomads, they must be nomadic","Many Gypsies are Italian citizens and live in normal houses, those in the trailer parks find it hard to integrate because they are marginalized",Informative,other
Women should not be allowed to vote,"Women do have a right to vote, and they deserve equal rights.",Informative,WOMEN
Only White people can be truly 'European'.,"It is a myth that only white people are allowed to be 'European'. Everyone who obtains a citizenship can be called ""European"".",Informative,POC
"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Would you say the same thing to the women who gave you life or treat you in hospital or taught you in school?,Question,WOMEN
Muslims have nothing to contribute to our society.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",Denouncing,MUSLIMS
This is not about racism. This is about power.,"There are many different groups who share a common interest in advancing the interests of the nation while respecting each other's autonomy. Diversity is good for the country, for the individuals and for the world.",Positive,other
Feminism is just a political philosophy that demonises men.,"That is not true, feminism is a social movement that aims to improve the rights and opportunities of women, and not the other way around.",Informative,WOMEN
I don't respect feminists because they don't respect and care for other races.,"Feminism is not a racist ideology. Feminism is about full human rights, and respect for women's dignity.",Informative,WOMEN
Muslims are not civilised and Europe does not want them.,It seems like you are against Muslims if you are saying something like this? Why is that?,Question,MUSLIMS
MIgrants are not running away from wars.,"For me, a person cannot be anything but desperate to face a journey like the one migrants face.",Positive,MIGRANTS
"Women are naturally more emotional than men, and this make them weaker.","Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",Informative,WOMEN
Muslims are not welcome here. They do not share our values. They are not interested in our future.,This is just a myth spread to divide us. We do not need to scapegoat Muslims. They have contributed so much to our country.,Positive,MUSLIMS
"There should be no Mosque in this country. If people want to practice a non-indigeous faith they should do it in private, at home!!","Christianity isn't exactly 'indigenous', given Jesus was born in Bethlehem!",Humor,MUSLIMS
"I hate migrants: they are criminals, they are rapists, they are a burden to our society.",They are people too: we all know people in need of help.,Positive,MIGRANTS
If we want to solve the problem with islam and sharia we should deport them. Even if I respect Muslims that are peaceful I think that priests are trying to start a war. Islam is a worship.,"Although, in June 2018, for example, more than 2,000 Afghan religious scholars from around the country issued a fatwa, an Islamic directive, saying 'the ongoing war in Afghanistan is forbidden under the Islamic law'. So clearly not all Muslim clerics are warmongers.",Informative,MUSLIMS
Have Muslims ever made a contribution to our society?,"Uhm, Maths.",Informative,MUSLIMS
"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.","What exactly is the West going to 'win'? Muslims are not waging a war on western society, it is only the fearmongering media spreading these myths and causing divide.",Informative,MUSLIMS
Muslims do not have nothing useful that can enrich our culture.,"This may dissapoint you.but every single individual is contributing to a society in one way or another, regardless of their race or religion.",Denouncing,MUSLIMS
This despicable Muslims hadn't won yet. Now there will be a cruel punishment!,"Not sure what you mean about Muslim's having won, when over 400,000 Muslims fought and died voluntarily for Britain in WW1, anyone would think they have always been on our side.",Denouncing,MUSLIMS
"Muslims are just a bunch of hypocrites, they don't deserve to be part of our nation.",Why do you say that? To exclude people from the state for their religion is to deny their right to choose their own beliefs.,Informative,MUSLIMS
Islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant Christian world. Enough IS ENOUGH!,The only thing that is ENOUGH is this discriminatory hate speech.,Denouncing,MUSLIMS
Tell Mr Soros that he is a parasite on Europe and that the European people is suffering from multiculturalism.,"One day: ""the left has always been dominated by blacks and Latinos"". The next day: ""the left has always been dominated by Zionists"". Please, make up your mind!",Question,JEWS
"Niggas are just influenced by their animal instinct, they are incapable to understan others' emotions.","Even if one were to claim that all African people are subhuman and incapable of feeling empathy, it is very difficult to prove this, since it is just a myth used for discrimination.",Informative,POC
"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",Positive,WOMEN
Fgm happens only to girls that have muslims parents!,The Muslim Council of Britain agrees that FGM is against Islamic teachings. Muslims disagree with FGM. Stop spreading negative stereotypes!,Denouncing,MUSLIMS
Women are just a bunch of whores.,"Sexual harassment and verbal violence against women are serious issues. Regardless of one's gender identity, gender presentation, or sexual orientation, no-one should be allowed to talk this way about them.",Denouncing,WOMEN
Jews want to rule the world.,It's not true that they want to rule the world. They are a small but important part of humanity. We all make mistakes: believing in Antisemitic canards is one of these.,Informative,JEWS
The feminist movement is a violent one.,"Most feminists are not violent, they share only the struggle for equality.",Informative,WOMEN
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",Informative,MUSLIMS
"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?",These isn't. This is a false dichotomy. All crime and hatred is wrong.,Informative,MUSLIMS
"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?","I mean, we could call it religious motivated hate if you like which, coincidentally, is what the law calls it.",Informative,MUSLIMS
"Women are basically childlike, is in their nature to be submissive.","So you think women are childlike because they are submissive? No they are not. They are strong and independent, just like men.",Positive,WOMEN
I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.,"The truth is the worldwide Muslims denounce ISIS and its violence. Plus, many Muslims are the victims of ISIS. According to <The Guardian>, 'Isis regularly publishes a hit-list of global Muslim leaders in its online magazine, which certainly helps to explain why Muslims from Syria and Iraq may want to migrate to countries like Australia.'.",Informative,MUSLIMS
All Muslims are incompatible with any Western society.,Many Muslims live in Western societies and have contributed to our society in many different ways.,Positive,MUSLIMS
Every Muslim can commit a terroristic attack one day.,But not the ones that fought and died for Britain in both wars and all wars after.,Informative,MUSLIMS
Muslims have no place in civilised Europe.,A European country is partly also a Muslim country. To imply otherwise is to ignore the actual state of things and be prejudiced.,Informative,MUSLIMS
Never break bread with a Quranimal. You risk catching HIV and/or Ebola.,Muslims contribute a lot to our society. What are you contributing other than intolerance?,Denouncing,MUSLIMS
I do not want migrants.,We are not the only ones who are suffering from the refugee crisis.,Informative,MIGRANTS
Muslims have nothing to contribute to our society.,"Clearly, when they are working, shopping etc they are paying taxes? This is also a contribution to a society.in economic terms!",Informative,MUSLIMS
Isis Bride wants to return to the UK. Let her rot. A dog born in a stable is not a horse. Not BRITISH! Not BRITISH! Not BRITISH!,Given that a belief in the rule of Law is generaly cited as a 'British value' - surely its important that this person is returned to the UK to stand trial for whatever crimes they may have committed?,Informative,MUSLIMS
Migrants steal our jobs,A lot of migrants have worked hard for the improvement of our society. To say that they steal our jobs is absurd.,Informative,MIGRANTS
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","This person may be the only one able to supply you some bread so, appreciate it!",Humor,MUSLIMS
"If immigrants were to live here, it would be hard to find a job",Please don't apply these stereotypes. The majority of them are willing to do the jobs we don't want to do.,Positive,MIGRANTS
Using violence to punish another person? Sounds like a muslim issue.,Aren't there a lot of people in britain (and the states) who want to bring back hanging? Or is that different?,Denouncing,MUSLIMS
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,Have you checked violent crime statistics? The idea that there is an epidemic is just an attempt at scare mongering in order to demonize the Muslim community. Religion does not make anyone more likely to rape someone.,Question,MUSLIMS
Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,"Maybe by learning about other people's beliefs, your children will turn out to be tolerant understanding people. Look at the bright side!",Positive,MUSLIMS
I actually hate Muslims. Even the ones who are really nice. They don't need our help.,"Muslims are an essential part of our country, and we have to give them the freedom to worship their religion. We are proud of our open society.",Positive,MUSLIMS
Islam is irrational and incompatible with science.,Oh! You mean the home of modern maths and science?,Humor,MUSLIMS
"Muslims should not exist in our modern world, because all that they do is violence.","The world would be a better place without your intolerance, it only creates a divided, toxic society.",Denouncing,MUSLIMS
Never break bread with a Quranimal. You risk catching HIV and/or Ebola.,This sounds like a science fiction if you ask me!,Humor,MUSLIMS
Islam is contaminating humanity.,Far right extremism is just a nasty stain on humanity.,Informative,MUSLIMS
Jews are a drain on society.,"Many Jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better.",Positive,JEWS
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","[gif of someone looking skeptical] i mean, race hate is almost entirely directed at minorities so you seem to be suggesting that race hate began when far right paranoia found it is newest target.",Denouncing,MUSLIMS
Jews do not want our country. They would destroy it if given the choice.,"If we are talking about Jews then we should be talking about those who helped building our great country. And, as for wanting our country destroyed, that's only a myth perpetuated by antisemites to justify their hatred.",Informative,JEWS
A Muslim's only real allegiance is to Allah (as a comment in relation to election for public office etc.),"Any person of (any) faith would understand that our responsibilities towards tolerance, peace and justice is paramount. If you have a faith I am shocked that you would question it.",Denouncing,MUSLIMS
Muslims conceived the slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade.",Denouncing,MUSLIMS
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"On a brighter note, a counter-terrorism protest held by more than 10,000 Muslims advocated peace and people held posters denouncing terror.",Informative,MUSLIMS
I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.,Prejudice = Pre-judging ie not knowing anything how can that be common sense?,Informative,MUSLIMS
Bring back lynchings and death sentences to kill those migrants.,"To punish people for their crimes does not mean that you have to resort to the death penalty for innocent people, just because they are coming from other countries.",Informative,MIGRANTS
Every Muslim is a potential terrorist.,The vast majority of Muslims worldwide are peaceful people who love their religion and share its values without causing any harm to others.,Positive,MUSLIMS
Not all religions are equal: Islam is definitely worse than all the others.,"What do you mean by all religions being ""equal"" to each other? To have a different belief doesn't make someone better or worse than you. The only religion that it's important to practice is the 'religion of peace'.",Informative,MUSLIMS
"Since Jews think they are the “chosen people”, they ask for special privileges and believe they can be above the rules.",I believe that Jews just desire the same rights to practice their religion as anyone else.,Informative,JEWS
"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% germans were Nazis.",Actually the facts say it is just 0.01% of Muslims who might be extremists. So stop spreading false facts to bias public opinion.,Informative,MUSLIMS
"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Is there any evidence of muslim immigrants oppressing anyone? I would like to see the official statistics for it, in particular for our country (not muslim world in general).",Question,MUSLIMS
