hateSpeech,counterSpeech,cnType,Target
"Western culture is failing in many ways, such as not seeing women as sex objects. They should be seen as they are: a piece of meat intended to satisfy men instincts.","Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?",Denouncing,WOMEN
If we do not stand up against Islam they will consider our silence as a way of acceptance!,Christianity and Islam are united in preaching love and leaving judgment to God / Allah what are you preaching?,Question,MUSLIMS
"Women are not able to take wise decisions, their behaviour is immoral.","Why do you think that women are incapable of acting ethically? They have always acted this way, from when they were children.",Informative,WOMEN
Shocking. 2 men are murdered in Paris by having their throats cut by some savage shouting 'Allahu Akbar' and the BBC ignore the story. Another cover up.,"Mate, the media is constantly biased against Muslims and tries to make them out to be the enemy. What we hardly ever see is the many more positive stories.",Informative,MUSLIMS
Feminism is a movement dedicated to the subordination and domination of men.,Feminism is a movement that says that there are certain 'man' prerogatives that are valid for women as well. How can you argue with that?,Informative,WOMEN
Women are just brain-dead.,"Women are human, and have all the qualities of human beings: feelings, agency, autonomy. To suggest otherwise is to deny their humanity.",Denouncing,WOMEN
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Explain? Such offensive language and diversity is a strength.,Question,MUSLIMS
"Children should not be brought up by Muslim parents, and be trained in their Koran. This way we are allowing in terrorism.","Although we must be vigilant against any attempt to promote superstition and radicalism, being of a different religion is not a threat. Children will then be able to exercise their right to decide for themselves their own future.",Positive,MUSLIMS
People that live in the West cannot live with Muslims.,"Western Society seems pretty incompatible with Western Society or any other at the moment, maybe we could learn something from Indonesia, which has been conflict free since 2005.",Humor,MUSLIMS
Muslims are not welcome here.,Islam is a peaceful religion and has never caused trouble in our country.,Informative,MUSLIMS
"All Muslims should be deported, no one wants them here.",You are clearly not speaking on behalf of me.,Positive,MUSLIMS
Muslims are not welcome in our country.,We welcome people from every religion and background.,Positive,MUSLIMS
The west doesn't need immigrants. They are the source of our problems and they should go.,"Many immigrants come here as young people and work hard to integrate. In the long-run, immigrants have much positive influence on our society.",Positive,MIGRANTS
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!",Informative,MUSLIMS
Muslims use corporal and cruel punishment on people.,Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.,Informative,MUSLIMS
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,Denouncing,MUSLIMS
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Do you know the numbers of the votes of Britain Muslims?,Question,MUSLIMS
"It appears I cannot criticize islam for being a cult which encourages wars and takes over host nations by any means justified by their scriptures. Can I critisize them for being intolerant, biased, sexist and chauvinist?",How can you say such hateful things about an entire faith?,Denouncing,MUSLIMS
"They only way to cope with Islam and sharia is to ban them from the UK. Though I respect the peaceful Muslims, all their clerics are agitating for war, and Islam is a cult.","When you say 'cult' you imply a minor religious group, but isn't Islam one of the worlds major religions?",Informative,MUSLIMS
Our culture and way of life have been taken over and replaced by filthy Islam.,"In reality it's more complicated than that. For example many Muslims migrate for economic reasons, and also due to cultural reasons.",Informative,MUSLIMS
"Disabled people should just live in isolation, because they simply can't live in this society.","While just trying to live their best life and fulfill their desires, disabled people prove you are wrong.",Positive,DISABLED
"All Muslims should be deported, no one wants them here.",By 'no one wants them here' do you mean just you specifically do not want them here?,Humor,MUSLIMS
All gay are criminals.,"Well, obviously the criminal behaviour of an individual can constitute a criminal act, but being gay is not a crime. And to be honest, what is the problem if some people are homosexuals?",Informative,LGBT+
Muslims should be taken away from our country because they aren't accepted by anyone.,"I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.",Positive,MUSLIMS
Global Jewry did not want Brexit and are doing everything they can to sabotage it.,Brexit is a good thing then?,Informative,JEWS
The migrants arriving in Europe are a problem.,This is not true. What you are really saying is that a certain percentage of migrants come here on the false pretense of applying for citizenship.,Informative,MIGRANTS
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Bit of a generalisation that, isn't it? If you cannot see that most Muslims contribute positively to the UK, you need to do a quick google search I think.",Denouncing,MUSLIMS
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",Black people get stopped by the police for no reason other than being black. Muslims get surveyed by PREVENT just for being Muslim. Anyone would think English law has been persecuting Muslims for hundreds of years.,Informative,MUSLIMS
Muslims are not civilised and Europe does not want them.,What is wrong with Muslims living in Europe?,Question,MUSLIMS
"Gay perverts are a danger to society because of their lifestyle choices, involving raping children.","Being gay has nothing to do with being a pervert. Also, gay people are not a danger to society, they are a part of it!",Positive,LGBT+
Faggots are ruining this country.,"It is a misconception that gay people are totally different from straight people. There are many similarities in what they seek, from love to peace, from acceptance to respect. You would learn more by talking with someone of the LGBT+ community.",Positive,LGBT+
Muslims have no place in civilised world,"Islam is a religion and a belief system, and as such it is legitimate to have different beliefs and beliefs systems. For instance, many Muslims in the UK are proud of their faith and they are part of the ""civilised world"".",Informative,MUSLIMS
Jews think they are better than everyone else,"Being the ""chosen people"" has nothing to do with being or feeling better than others.",Informative,JEWS
The feminism stifles the imagination and leads to dumb and unpleasant creatures like women's rights activists.,"The feminism does not inhibit the imagination, it promotes inclusive ideas and inclusive ideas promote a more equal society.",Positive,WOMEN
Muslims have no place in civilised Europe.,Do you think Muslims are worse than the criminals who commit crimes just because of their religion?,Question,MUSLIMS
Immigrants are coming to the U.S. to have babies here.,U.S. citizens cannot obtain a green card for a foreign parent until they are 21. The parent would have to live as an undocumented immigrant for a very long time. It does not really make sense.,Informative,MIGRANTS
Muslims have no place in civilised Europe.,Muslims are a part of Western society. They are a part of the EU.,Informative,MUSLIMS
Jews are subversive agents in America. They are intent on subverting our government and trying to replace it with their religion.,The notion that Jews are trying to subvert our government is completely unfounded. I honestly do not see the link between being Jews and trying to subvert our government.,Informative,JEWS
Islam is a just a repressive ideology that persecutes women and gay people.,"The same could be said for most other major religions, but have you singled out Islam here to suit your own agenda?",Denouncing,MUSLIMS
Immigrants from the Middle East and Africa are not welcome in the UK! They have no place in a modern democratic state!,"Many immigrants from these countries have settled in the UK, and we are proud of our rich diversity. Why shouldn't they be part of our country?",Positive,MIGRANTS
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Most Muslims are well-integrated in society and do not want to be 'appeased' and instead treated as normal citizens in society.,Informative,MUSLIMS
Muslims are not civilised and Europe does not want them.,There are centuries old Islamic communities in Europe.,Informative,MUSLIMS
Muslims are not inclined in working and for this fact they are unemployed.,How can you say this about an entire of group of people from all walks of life?,Denouncing,MUSLIMS
Women are subhuman.,"Women are human beings with full human rights and are equal before the law, especially in the eyes of the constitution.",Informative,WOMEN
Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,A real disgrace would be children not being taught about other religions and growing up with a narrow mindset.,Denouncing,MUSLIMS
"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.",This is simply wrong. How can you say such hateful things about millions of people?,Denouncing,MUSLIMS
Gay men are a burden on society because of their lifestyle choices.,Why do you think this way about a certain group? There are so many ways to live life.,Informative,LGBT+
"Feminists do not like men, therefore they are a threat to the whole society.",Feminists focus on the empowerment of women rather than on trying to divide society.,Informative,WOMEN
Islam is totalitarian: Muslims want to invade every country. If we want to live in a multicultural world we need some countries without Islam.,"I thought 'Totalitarianism' was the requirement of total subservience to the STATE, rather than to any particular faith. So no, the spread of matters of personal belief would not be necessarily 'totalitarian'.",Informative,MUSLIMS
Jews are welthy because they are naturally good with money.,"Not all Jews are wealthy. There is a significant part of the Jewish population living in poverty, all around the world.",Informative,JEWS
"This world has become so corrupt by feminism, that only the strong men can rule it.","From what you say, it seems you hope for few people with the right to rule over many. This could be the worst tyranny in modern times.",Question,WOMEN
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",Far right terrorism has been identified as the biggest terrorist threat by US and UK intelligence agencies. Are you sure it is Muslims we need to be worried about?,Informative,MUSLIMS
Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,"Benefits are a thing created to help everyone, every ethnicity can claim them in order to live off it isn't a thing specifically for 'foreigners'",Informative,MIGRANTS
Muslims have no place in civilised Europe.,After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.,Informative,MUSLIMS
"Look around you, rape is jihad in the UK. I can remember days when Islam was not here, and now muslim rapists are everywhere.",How old are you? The first Mosque in the UK was build in 1889!,Denouncing,MUSLIMS
Women are nothing but objects to be dominated by the will of a man.,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.,Denouncing,WOMEN
"Some people have physical problems, and this means they should be discriminated against.",Why don't you accept others as they are? I think that would be the best thing to do.,Positive,DISABLED
Sharia law is a perversion of Islam and we will not accept it in UK.,"In fact, the UK Government does not agree with sharia law.",Informative,MUSLIMS
The only purpose of Islam is to dominate and destroy us! Being multicultural has nothing to do with it.,"The main purpose of a religion is to destroy other cultures? Can you elaborate? Having read more about Islam, I can assure you that this is not what it stands for.",Informative,MUSLIMS
Another rapist from Pakistan. We should deport them all back to their disgusting country.,Does Jimmy Saville represent all British Christians? Of course not punish the individual not the community.,Denouncing,MUSLIMS
"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","Are you sure? Even in the west, there are women who still don't have equal access to many of their rights, especially when it comes to healthcare. [https://www.motherjones.com/politics/2018/05/this-map-depicts-abortion-access-across-america-and-its-really-bleak/]",Informative,WOMEN
Islam is irrational and incompatible with science.,Ever heard of Al-Khawarizmi? You have him to thank for quite a lot of mathematics and astronomy!,Denouncing,MUSLIMS
"Islam is a complete and total false religion, it is a repressive ideology that stifles freedom of thought and religion.",Islam is not a religion of oppression and intolerance.,Informative,MUSLIMS
Islam is a death cult.,"You seem to have prejudice against Muslims. They have no such deadly impact on the world, as you say. Why would this be true?",Informative,MUSLIMS
Islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant Christian world. Enough IS ENOUGH!,"If that were true would not there only be one version of Islam not the many different interpretations and diverse nations and communities. Just like Christianity it has different interpretations, there good and bad people in each, and good and bad leaders.",Informative,MUSLIMS
Women are only useful as sexual slaves and can't work as men do.,"Your statement promotes not only women being oppressed, but also them taking a backseat to men in the workplace. Maybe you should consider that women are as much human beings as men are, and deserve equal human and labour rights.",Informative,WOMEN
This despicable Muslims hadn't won yet. Now there will be a cruel punishment!,"Quick while they're distracted being doctors, nurses, teachers and just getting on with their lives. (its comments like yours that creates tension and conflict)",Humor,MUSLIMS
Jews can only behave in a bad way.,"The problem of anti-Semitism in the UK is far from over, if you are concerned about Jewish people, maybe think about the rise of anti-Semitism instead.",Informative,JEWS
All Muslims are incompatible with any Western society.,"Complete freedom, justice and democratic values. The values at the heart of Islamic faith. I think they seem reasonable.",Positive,MUSLIMS
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.",You see to be suggesting that sex crimes and child sexual exploitation is not something that followers of other faiths are involved in?,Denouncing,MUSLIMS
"We cannot build churches in islamic countries, why we should permit Muslims to build mosques in our countries?",So i guess you are talking about the Middle East? That place where Christianity originates from. Sure.,Denouncing,MUSLIMS
It is obvious that this girl is at risk of FGM. Her parents are Muslims!,The Muslim Council of Britain agrees that FGM is against Islamic teachings. Muslims disagree with FGM. Stop spreading negative stereotypes!,Informative,MUSLIMS
Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,Children are innocent. They do not deserve terrified treatment. Children are the future. We should offer more hope and brightness to our future.,Positive,MUSLIMS
"Women are basically childlike, they remain this way most of their lives. This degrading behavior is utterly repulsive and should not be tolerated.",Women are human and deserve respect. Don't you think so?,Denouncing,WOMEN
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,Where is your evidence for this? This is simply not true.,Question,MUSLIMS
LGBT+ people are a drain on society.,This is just a myth spread by the so-called 'anti LGBT' movement. LGBT people are not a drain on society as a whole.,Informative,LGBT+
"We should expel Muslims, everyone wants them out of the country.",Really? You speak for everyone?,Question,MUSLIMS
Islam is just a nasty stain on humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is.",Denouncing,MUSLIMS
Gays are sick. They should be isolated and isolated soon. They have no place in civilised society.,LGBT+ people exist and are valued for who they are. They are human beings with full human rights.,Positive,LGBT+
To solve all our problems it is enough to burn down mosques and the Koran.,How about a constructive approach to solving problems? Violence is never the answer! Nor is scapegoating one religious group as the root of all evil.,Denouncing,MUSLIMS
Muslims have no place in civilised Europe.,It seems like you are against Muslims if you are saying something like this? Why is that?,Question,MUSLIMS
The vast majority of Muslims are unemployed and refuse to work.,Provide examples of those in the muslim community working.,Question,MUSLIMS
Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,"There is a problem in every community, what are you doing to stop it in yours?",Denouncing,MUSLIMS
Immigrants are a problem: the world would be a better place without them.,"Immigrants are part of the solution, the problem arises from the lack of integration that some people help to spread in the country.",Positive,MIGRANTS
"If a girl has muslim parents, she is at risk of FGM!",How can you say that about an entire faith?,Denouncing,MUSLIMS
Societal disapproval of fatty may encourage them to take healthier habits without directly being bullied.,"Following your proposal, bullies will be able to conceal their aggressive intent under the veil of genuine concern for someone's wellbeing.",Question,other
migrants steal our jobs,They often do jobs that Italians are no longer interested in.,Informative,MIGRANTS
Appeasement to Islam and Muslims is a mental illness. It is a fact.,"Islam is a part of our multicultural society, just like any other religion. Accepting it is not 'appeasement', it is basic tolerance for others.",Informative,MUSLIMS
It is not okay for a white supremacist to visit a mosque. Why should a Muslim have to be considered a citizen?,"To make the statement that white people can be of concern to a mosque and that muslim citizens can be a concern to this country are both wrong. The point is that if a person regularly incites hatred against a group, then that person is likely to be considered a troublemaker.",Informative,MUSLIMS
Muslims have privileges that we do not have.,Evidence please?,Question,MUSLIMS
Immigrants invade countries.,"They come here to work, study, or visit their families. Also, they contribute to our society.",Positive,MIGRANTS
Muslims are not inclined in working and for this fact they are unemployed.,Nearly half of all British Muslims in UK (and two thirds of them simply call themselves British) live in areas of highest deprivation and you think they choose this?,Denouncing,MUSLIMS
Every Muslim is a potential terrorist.,What do you base your view on?,Informative,MUSLIMS
Doesn't the Koran say: 'Murder all the non-Muslims wherever they hide'?,"No, that is misunderstanding. Actually they denounce violence.",Informative,MUSLIMS
"Every Muslim is a potential terrorist, even if they are born here!","A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists.",Positive,MUSLIMS
Have Muslims done something useful for us?,"Perhaps invented clocks, surgical instruments and maps? You are welcome.",Informative,MUSLIMS
"Women are basically childlike, they remain this way most of their lives. They make no sense in our society.","The idea that women cannot contribute to society and be responsible for their decisions, and that this is ""normal"" is a myth created to justify misogyny.",Informative,WOMEN
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!",Denouncing,MUSLIMS
Another wast of time. Did we need a process to know that the killer was a nigga? Murders are made by blacks. They are a threat.,We need to focus on identifying the responsible individuals and identifying those who are actively harming others. Would you be happy to be imprisoned if you were innocent?,Informative,POC
It is one law for Muslims and another law for us.,Example?,Question,MUSLIMS
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.",These people are actually subject to a harsh punitive system.,Informative,MUSLIMS
Fat people are a burden to society because of their unhealthy choices.,Being shamed by society for something you cannot control can be deeply damaging to a person's mental health.,Positive,other
Never break bread with a Quranimal. You risk catching HIV and/or Ebola.,"Yes, except that HIV is more common among Christians and its not a contact disease.",Denouncing,MUSLIMS
Rejecting refugees is our duty.,"Many refugees come from conflict zones, in situations of great social upheaval and widespread persecution. We do not have any conflict, and this is why we should be nice to refugees.",Informative,MIGRANTS
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.",This is not true. Why do you think this?,Question,MUSLIMS
Don't the Moslem's Holy books say 'kill infidels wherever they may be hiding'.,"No, that is misunderstanding. Actually they denounce violence.",Informative,MUSLIMS
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.",Denouncing,MUSLIMS
Why do so many people welcome Muslims? They are different from us and they represent a threat.,"To be honest, I have never felt threatened by a Muslim. In which ways have you?",Positive,MUSLIMS
We should pay attention to not offend Muslims while celebrating Christmas in our country.,"I have never seen so many people celebrating Christmas this year and as far as I know none of Muslims were offended. So, what are you talking about?",Informative,MUSLIMS
Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!,"26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?",Informative,MUSLIMS
"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","I can feel you. However, the majority of Muslims are not against women or other cultures. They are like us who want to be treated equally and they have the right as human. Keeping Muslims away is not helpful either. Instead, we could think of ways to increase the disparity.",Positive,MUSLIMS
People that live in the West cannot live with Muslims.,What do you mean? Provide positive news story re islam.,Question,MUSLIMS
I think islam is staining the humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is.",Denouncing,MUSLIMS
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Fake News! Mountain out of a molehill anyone?,Informative,MUSLIMS
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Nobody is deceiving our culture as we still know what Easter eggs are and what they for. Deceiving would be just banning the eggs!,Informative,MUSLIMS
Women are nothing but whores and expendable commodities to be used and abused by men.,Women are human beings. They have every right to feel valued for who they are.,Positive,WOMEN
Islam and peace cannot coexist!,Iceland and Switzerland are both named as countries at the top of the 'Global Peace index'. Both have Muslim populations.,Informative,MUSLIMS
"There are Jewish murderers in the news today. It is good to report them, because they are all murderers.","This can be a dangerous thing to do: identifying a whole group of people as criminals, who have not done anything wrong, just because of their religion.",Denouncing,JEWS
What is the point in listening to Muslim women? They are all retarded.,So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.,Denouncing,MUSLIMS
More than half of the prisoners in our jails are foreigners,"I've never been able to find any evidence for this assertion, although it gets repeated regularly.",Informative,MIGRANTS
Our country is fighting a war against Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,Denouncing,MUSLIMS
Jews are not welcome in our country.,"Why do you say this about a group that has historically, culturally, and politically been part of the European community?",Informative,JEWS
It is obvious that this girl is at risk of FGM. Her parents are Muslims!,I agree that we need to tackle this serious breach of human rights but scapegoating isn't helping us target the real problem.,Informative,MUSLIMS
"We should not trust any Muslim, they all could become a terrorist.",Why would you stereotype and generalise an entire community for actions of a few?,Denouncing,MUSLIMS
Women should not be considered in the same way as men.,The UK is a developed country. Here women have the right to claim equality before the law.,Informative,WOMEN
Anyone who supports Jews should be excluded from our community.,"In this day and age when many people recognize themselves in minorities, it is important that we all show some respect for what is different about each other's cultures.",Positive,JEWS
Islam is an ideology that promotes rape and torture of women and children.,This is not true. Rape and torture of women and children is forbidden by the Qur'an.,Informative,MUSLIMS
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,The companies can follow their own policies which are conditioned by globalization or marketing. It is not necessary to attribute everything to the Muslim invasion.,Denouncing,MUSLIMS
Immigrants are a security risk to our country.,"Immigrants are American citizens, and welcome to our country. They have performed all types of roles in the American democratic system. This is true security and not hate speech.",Positive,MIGRANTS
Muslims are not civilised and Europe does not want them.,It is not very civilised of you to be intolerant of another religion.,Denouncing,MUSLIMS
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","You have a stance, that is your right. But it is not your right to decide for other people (your children and grandchildren) and insult other people.",Informative,MUSLIMS
All foreigners are threatening our culture and are ruining our youth.,What do you think the problem is? How exactly would a people of a different religion come to this country and spoil our youth?,Question,MIGRANTS
Women's work is to look after for their children.,"Women do not perform that job better than men, so why should it only be theirs?",Question,WOMEN
migrants steal our jobs,We often do not even give them the chance to work due to very restrictive labor laws,Informative,MIGRANTS
"The Women equals Problems, let's kick them out of the lead of the world before it's too late.","Women make up half of the world's population and around 42% of the UN staff. They are our sisters, and we should promote their contributions to society.",Positive,WOMEN
Islam is a political ideology and ideology of conquest.,You are only creating misunderstanding between two cultures and peoples. You should stop this.,Positive,MUSLIMS
migrants steal our jobs,In Italy unemployment rate stays at 10 percent: it is too simplistic to attribute the situation only to the presence of migrants.,Informative,MIGRANTS
Immigration is a bad thing for Europe. We don't want them to steal our jobs.,The European Commission is working on ways to make the labour market more inclusive. This does not mean that they are stealing our jobs.,Informative,MIGRANTS
LGBTs are sick. They should be isolated and medically cured.,"Although some people may be attracted to people of their gender rather than being ""conventionally attracted"" to the opposite gender, this does not imply that it is a sickness. LGBT are discriminated by uninformed people. That's grim.",Informative,LGBT+
I do not think that Ramadam will stop Muslims from raping and terrorism.,Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality.,Informative,MUSLIMS
"Islam is camouflaged as a religion, but it has extremist doctrines. This false religion is spreading in our country. This is enough!",No it isn't and most 'tolerant' places in the world accept all religions.,Denouncing,MUSLIMS
Gays are sick. We should cure them.,"There are many different health problems for which there is no cure, and homosexuality is not among them. That's why we need to discuss these issues, rather than fighting against people who happen to love someone of their own sex.",Informative,LGBT+
We cannot allow gay people to donate blood. They could spread their mental illness and make other people gay via blood donation.,"Being gay doesn't affect blood receivers! It's not like being gay is in your blood. Gay people are the same as regular people and if they really wanted to donate, then they should because it can help society.",Informative,LGBT+
Women are inhuman.,"Women are human beings, just as men are. And I find it strange that some women feel threatened by men. It shouldn't be that way.",Positive,WOMEN
Gays are perverts and promiscuous sex addicts.,"That is a stereotype, and I don't think it would be accurate in the case of any sexual orientation. Why do you say that?",Informative,LGBT+
Islam is a religion mostly based on conquest and violence.,If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?,Denouncing,MUSLIMS
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,How can you repatriate citizens of your own country? This is just ignorance.,Denouncing,MUSLIMS
British citizens can not find a job because of those Muslims being employed instead. It does not matter whether they have skills and experience or not. It is all about political correctness.,"First of all, how do you know that this is true? Any valid sources prove it? Because it sounds like nonsense. Second of all, I do not think that people would employ someone without any skills or experience no matter how politically correct they would like to be.",Informative,MUSLIMS
Islam is a just a repressive ideology that persecutes women and gay people.,"When Germany legalised same-sex marriage in 2017, all Muslim MPs voted in favour, and 223 non-muslims opposed it. Which of those groups sounds more intolerant?",Informative,MUSLIMS
Islam is a religion that promotes murder and rape.,"Islam, as is taught in the Quran, is a peaceful religion/ The problem is that it is 'politicized' by certain misguided individuals. The fault is with them and not Islam.",Informative,MUSLIMS
The world would be a better place without Muslims. They are only killing and raping our children.,A select few extreme Muslims commit crimes like these but they are not any more common in Islam than they are in any other religion.,Informative,MUSLIMS
"Islam is not like the Christian faith, it is a racist ideology, endorsed by al-Qaeda, Hamas, and the Taliban.","I can understand the feeling of fear that is often caused by all the hate speech that is being spewed through the media, but we don't need to hate religions. Islam is a free, open and tolerant faith that has come to our country. We do not have to choose to hate it.",Positive,MUSLIMS
"If I could go back in time and change one thing about my life, it would be to never to have met an Arab.","For the record, I don't see how this would be an improvement. On the contrary, it is important not to accept things at face value. That is why we should meet people from different religions and cultures, regardless of their origin.",Positive,other
immigrants cant speak english,"Some may not know much about our culture, but some speak English very well.",Informative,MIGRANTS
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",That is a sweeping statement to make for someone with such a flawed knowledge of how these disease spreads.,Denouncing,MUSLIMS
Muslims are a problem in my opinion. They are spreading their violence too widely.,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,Informative,MUSLIMS
"Jews are the enemy of the West, they have corrupted the minds of our children.",Jews were persecuted and killed for centuries. It is dangerous to claim such a thing.,Informative,JEWS
"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",I do not see a lot of news articles about far right terrorism even though it is much more prevalent and is considered the biggest and fastest growing threat.,Informative,MUSLIMS
"If the Koran was a current book, it would probably be prohibited as hate speech.","The real problem here is the amount of Islamophobic hate speech that Muslims face, not the book which their beliefs are based on. That is the hate which is having real and dangerous consequences.",Denouncing,MUSLIMS
There are no elements in common between islamic culture and ours. For this fact we must send Muslims to their homeland.,I have met so many Muslim people adhering to British values. What do you base your view on?,Question,MUSLIMS
Niggers are rapists and drug dealers.,"Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.",Informative,POC
I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,"Try harder next time. It was graffiti, not a sign from the owners.",Humor,MUSLIMS
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,Having this information better equips individuals to deal with issues concerning gender and be aware of their own intent and opinions that are rooted in gender and gender bias.,Informative,LGBT+
"Faggots are sexual abuser of children. These animals should be put out of their misery, condemned to death.","Although the line 'These animals should be put out of their misery, condemned to death' is horrific, it is a lament that could have been used in favour of ensuring that those who are vulnerable to abuse due to their gender identity or sexual inclinations have access to safe houses, protection, and a good life.",Positive,LGBT+
Muslim folks are brainwashed.,Lots of Muslims are actually very well educated and highly rational.,Informative,MUSLIMS
Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",Informative,JEWS
We cannot even celebrate Christmas in our own country for fear of offending Muslims.,Have you actually spoken with Muslim about this? Does people celebrating Christmas actually offend them? I would be keen to know.,Question,MUSLIMS
I went to a shit load of therapy. I still don't feel safe in my own house with all these black people around.,Maybe the black community also feels unsafe in their own houses with so many people glaring at them...,Positive,POC
Gay men are diseased and should go to a hospital.,"What about all the gay men and lesbians in the US who live an happy, healthy and prosperous life? Are they sick as well?",Informative,LGBT+
"A Muslim is so oversensitive, that we cannot raise our national flag.",If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,Humor,MUSLIMS
Muslims have no place in civilised Europe.,"Muslims have been a part of European society for hundreds of years, what is not 'civilised' is your attitude towards them.",Denouncing,MUSLIMS
Britan is not on our side. It deos not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.,Informative,MUSLIMS
Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,Do you think maybe race hate actually started in England when we began colonising other nations and treating people of other races as sub-human?,Denouncing,MUSLIMS
"You think these Muslim cockroaches have won? No, now is time for bloody retribution!","1000s of Muslims died in WW1 and 2 defending Britain, 1000s still in UK armed forces defending peace across the world. Bloody retribution on them, really?",Denouncing,MUSLIMS
