hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
Women have no place in a modern democracy like the UK.,Questioning,Why should a person's gender determine their place in a democracy? shouldn't equal representation and inclusivity be valued in a modern society?,3399,7834,women,The speaker is trying to express their opinion that women should not be allowed to participate in modern democracy,gender,"implies that women are not capable of participating in a modern democracy, and that they should not be allowed to do so","Women could feel less welcome in the country they are in, and more likely to be discriminated against.","Women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women have no place in our society, its a mens place.",Denouncing,"Gender does not dictate worth or place in society. Women have every right to exist, contribute, and succeed in all aspects of life.",1037,7835,women,The speaker is trying to express their opinion that women should not have a place in society,gender,"implies that women are not capable of doing the same things as men, and that they should not be allowed to participate in society","Women could feel less welcome in society, less valued, and more likely to be discriminated against","Women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women have no place in our society, its a mens place.",Positive,"Everyone deserves a place in our society, regardless of their gender. We should strive for equality and inclusiveness, recognizing the value and contributions that women bring to every domain. By embracing diversity and fostering equal opportunities for all genders, we can build a more harmonious and progressive society, where everyone's talents and skills are recognized and respected. Let's work together towards a future where gender does not limit anyone's place in society.",1037,7836,women,The speaker is trying to express their opinion that women should not have a place in society,gender,"implies that women are not capable of doing the same things as men, and that they should not be allowed to participate in society","Women could feel less welcome in society, less valued, and more likely to be discriminated against","Women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women must be submissive and serve to men.,Informative,"Society has evolved and recognizes that gender roles and expectations should not be defined by one's sex. The belief that women must be submissive and serve men is outdated and perpetuates inequality. It is important to promote equality and respect for all individuals, regardless of their gender, and encourage opportunities for personal growth and self-empowerment.",760,7841,women,The speaker is trying to express their opinion that women should be submissive and serve men,gender,"implies that women are not capable of making decisions for themselves, and must be submissive to men in order to be successful","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Migrants are not welcome here,Denouncing,"We denounce this offensive statement. Every human, regardless of their background, deserves respect and dignity. We should celebrate diversity and promote inclusivity in our society.",2182,7891,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are not welcome in the country, and that they should not be allowed to stay","might lead immigrants to feel unwelcome in the country they are in, might lead them to avoid certain places or activities","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Migrants are not welcome here,Questioning,What values make a community welcoming? could a diverse community with migrants bring benefits to society and contribute to its development?,2182,7892,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are not welcome in the country, and that they should not be allowed to stay","might lead immigrants to feel unwelcome in the country they are in, might lead them to avoid certain places or activities","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
African Americans are subhuman and are just a bunch of animals.,Denouncing,"This statement is completely false and deplorable. All individuals, regardless of race, deserve equal respect and dignity. Racist remarks have no place in any civilized society.",1438,7945,black_people,The speaker is trying to express their opinion about African Americans,racial,"implies that African Americans are not human, and that they are inferior to other races","African Americans could feel less welcome in the country they are in, might want to avoid those kinds of conversations with people like the speaker","African Americans could feel angry, hurt, and disrespected by the statement",offensive generalization
African Americans are subhuman and are just a bunch of animals.,Questioning,How can you justify dehumanizing an entire group of people based on their race? can you provide any evidence to support such a claim?,1438,7947,black_people,The speaker is trying to express their opinion about African Americans,racial,"implies that African Americans are not human, and that they are inferior to other races","African Americans could feel less welcome in the country they are in, might want to avoid those kinds of conversations with people like the speaker","African Americans could feel angry, hurt, and disrespected by the statement",offensive generalization
African Americans are subhuman and deserve nothing but contempt.,Denouncing,"Every individual deserves respect and equality, regardless of their race. Such hateful and degrading statements have no place in a civilized society.",2895,7948,black_people,The speaker is trying to express their opinion about African Americans,racial,"implies that African Americans are inferior, and should be treated with contempt","African Americans could feel less welcome in the country they are in, and more likely to be discriminated against","African Americans could feel angry, hurt, and disrespected by the statement",offensive generalization
African Americans are subhuman and deserve nothing but contempt.,Positive,"Every human being deserves respect and dignity, regardless of their race or ethnicity. It is essential to foster respect and understanding among different communities to build a more inclusive society. Let's promote empathy and celebrate the rich diversity that african americans bring to our world. Together, we can create a society where everyone feels valued for who they are.",2895,7949,black_people,The speaker is trying to express their opinion about African Americans,racial,"implies that African Americans are inferior, and should be treated with contempt","African Americans could feel less welcome in the country they are in, and more likely to be discriminated against","African Americans could feel angry, hurt, and disrespected by the statement",offensive generalization
"All Muslims are incompatible with any Western society, we should banish them.",Informative,"It is important to promote understanding and challenge stereotypes. Muslims, like followers of any other religion, come from diverse backgrounds and have varying beliefs and values. There are millions of muslims who are actively engaged in western societies, contributing to culture, economy, and society. Encouraging dialogue, fostering respect, and promoting inclusivity can lead to a more harmonious coexistence between different communities.",1398,8011,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are incompatible with Western society, and should be banned from it","Muslims could feel less welcome in Western society, more likely to be discriminated against, and more likely to be discriminated against","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"All Muslims are incompatible with any Western society, we should banish them.",Denouncing,It is unjust and discriminatory to generalize the beliefs and values of muslims. Promoting inclusivity and understanding is essential for a harmonious coexistence in diverse societies.,1398,8012,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are incompatible with Western society, and should be banned from it","Muslims could feel less welcome in Western society, more likely to be discriminated against, and more likely to be discriminated against","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
All Muslims are incompatible with any modern secular state.,Positive,"It's important to recognize that generalizing an entire religious group leads to misunderstandings and perpetuates prejudice. Muslims worldwide are a diverse community, and many have successfully integrated into modern secular societies, enriching them with their contributions. Building strong, inclusive societies requires embracing diversity and fostering dialogue, where individuals from all backgrounds can coexist and thrive together based on shared values of peace, respect, and understanding.",683,8015,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are incompatible with any modern secular state, which is a false stereotype","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
All Muslims are incompatible with any modern secular state.,Questioning,"Are muslims inherently incompatible with modern secular states, or is compatibility determined by individual beliefs, values, and actions?",683,8016,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are incompatible with any modern secular state, which is a false stereotype","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
All Muslims are incompatible with any peaceful society.,Informative,"This statement is a sweeping generalization that unfairly stereotypes an entire religious group. In reality, there are millions of peaceful muslims who contribute positively to society and uphold peaceful values. It is important not to judge an entire community based on the actions or beliefs of a few individuals. Peacefulness is a universal value that is not limited to any specific religion or group of people.",1684,8017,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are incompatible with any peaceful society, which is a false stereotype","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
All Muslims are incompatible with any peaceful society.,Denouncing,"This statement is divisive and promotes discrimination. It is essential to recognize that peaceful societies are built on diversity, inclusivity, and respect for all individuals, regardless of their religious beliefs.",1684,8018,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are incompatible with any peaceful society, which is a false stereotype","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against","Muslims could feel angry, frustrated, and hurt by the statement",offensive generalization
All Muslims are incompatible with our way of life.,Positive,"Our diverse society flourishes because of the invaluable contributions from people of all faiths, including muslims. It's essential not to generalize or stereotype an entire religious group based on the actions of a few. By fostering understanding, empathy, and dialogue, we can build bridges of compatibility and create a society that celebrates and respects each other's differences. Let's focus on unity, promoting acceptance, and cherishing our shared values of kindness, equality, and respect for all.",684,8021,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are incompatible with the speaker's way of life, and that they should not be allowed to practice their religion","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be judged based on their religion","Muslims could feel angry, frustrated, and discriminated against by the statement",offensive generalization
All Muslims are just selfish subhumans.,Denouncing,Every individual deserves respect regardless of their faith. Spreading hate and prejudice only perpetuates division and harms our society. #notohatespeech,514,8029,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are selfish and subhuman, and that they are not worthy of respect or consideration","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be judged based on their religion","Muslims could feel angry, hurt, and offended by the statement",offensive generalization
All Muslims are just selfish subhumans.,Positive,"It's important to remember that making sweeping generalizations about any religious or ethnic group is unfair and perpetuates harmful stereotypes. Muslims, like any other religious community, are diverse and comprise individuals with a wide range of beliefs, values, and behaviors. Spreading love and understanding instead of promoting division and prejudice fosters a more inclusive and compassionate society for all. Let's focus on embracing our shared humanity and promoting unity.",514,8030,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are selfish and subhuman, and that they are not worthy of respect or consideration","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be judged based on their religion","Muslims could feel angry, hurt, and offended by the statement",offensive generalization
All black people are criminals.,Positive,It's important to challenge stereotypes and prejudices to foster understanding and empathy. No group of individuals should be generalized based on race. Criminal behavior is not defined by race but by individual actions. It's unfair and inaccurate to label all black people as criminals. Let's embrace diversity and appreciate the richness that comes from different cultures and backgrounds.,2670,8057,black_people,The speaker is trying to express their opinion about black people,racial,"implies that all black people are criminals, which is a false stereotype","black people could want to avoid the speaker, feel less comfortable in public spaces, could make them seem more criminal than they are","black people could feel angry, frustrated, and hurt by the statement",offensive generalization
All black people are criminals.,Questioning,Can we make such sweeping generalizations about an entire race based on the actions of a few individuals? does every black person possess criminal tendencies?,2670,8058,black_people,The speaker is trying to express their opinion about black people,racial,"implies that all black people are criminals, which is a false stereotype","black people could want to avoid the speaker, feel less comfortable in public spaces, could make them seem more criminal than they are","black people could feel angry, frustrated, and hurt by the statement",offensive generalization
All black people are evil.,Denouncing,"This statement is deeply racist and offensive. It promotes harmful stereotypes and generalizations. We denounce any form of discrimination and support equality and inclusivity for all individuals, regardless of their race.",3056,8059,black_people,The speaker is trying to express their opinion about black people,racial,"implies that all black people are evil, which is a false stereotype","black people could feel less welcome in the country they are in, or be more likely to be discriminated against","black people could feel angry, frustrated, and hurt by the statement",offensive generalization
All immigrants rape our children.,Denouncing,"This statement is unfounded and promotes harmful stereotypes. Immigrants should be treated with respect and dignity, as it is unfair and incorrect to generalize their actions based on the actions of a few.",930,8110,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all rapists",ethnicity_and_culture,"implies that all immigrants are rapists, which is a false stereotype","immigrants could feel less welcome in the country they are in, more likely to be targeted by law enforcement or other authorities","immigrants could feel angry, scared, or threatened by the statement",offensive generalization
"All migrants are criminals, rapists, thieves, and everyone else we dont want in our country.",Informative,"Actually, the claim that all migrants are criminals, rapists, and thieves is not supported by the facts. According to numerous studies, immigrants, including migrants, contribute positively to the economy and commit crimes at lower rates than native-born individuals. In fact, research shows that immigrants are more likely to start businesses and create jobs. It's important to remember that migrants are individuals with diverse backgrounds, skills, and contributions. Spreading stereotypes only perpetuates division and fails to recognize the many positive impacts migrants have on our society.",2068,8119,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all criminals and thieves",ethnicity_and_culture,"implies that all immigrants are criminals, rapists, thieves, and everyone else who should not be allowed in the country","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire population is being framed as criminals, afraid that people will believe that stereotype",offensive generalization
"All migrants are criminals, rapists, thieves, and everyone else we dont want in our country.",Denouncing,Making sweeping generalizations about migrants is unfair and perpetuates harmful stereotypes. Migrants contribute to societies in various ways and should be treated with dignity and respect.,2068,8120,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all criminals and thieves",ethnicity_and_culture,"implies that all immigrants are criminals, rapists, thieves, and everyone else who should not be allowed in the country","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire population is being framed as criminals, afraid that people will believe that stereotype",offensive generalization
"All niggas are subhuman, disgusting, and descended from apes.",Denouncing,"It is deeply wrong and unacceptable to promote racial hatred and dehumanization. Every individual deserves respect and equality, regardless of their race or ethnicity.",1266,8149,black_people,The speaker is trying to express their opinion about black people,racial,"implies that all black people are subhuman, disgusting, and descended from apes","black people could want to avoid the speaker, feel less comfortable in public spaces, and be more likely to internalize negative stereotypes about themselves","black people could feel angry, hurt, and insulted by the statement",hate speech
"All niggas are subhuman, disgusting, and descended from apes.",Positive,"It is important to promote respect, diversity, and inclusivity in our discussions. Using derogatory language and making racially degrading statements only perpetuates hate and division. Let's focus on fostering empathy and understanding, celebrating our shared humanity, and embracing the fact that our diverse backgrounds contribute to the richness of our society.",1266,8150,black_people,The speaker is trying to express their opinion about black people,racial,"implies that all black people are subhuman, disgusting, and descended from apes","black people could want to avoid the speaker, feel less comfortable in public spaces, and be more likely to internalize negative stereotypes about themselves","black people could feel angry, hurt, and insulted by the statement",hate speech
"All niggas are subhuman, disgusting, and descended from apes.",Questioning,What evidence supports your claim that all individuals of a particular race are subhuman and descended from apes?,1266,8151,black_people,The speaker is trying to express their opinion about black people,racial,"implies that all black people are subhuman, disgusting, and descended from apes","black people could want to avoid the speaker, feel less comfortable in public spaces, and be more likely to internalize negative stereotypes about themselves","black people could feel angry, hurt, and insulted by the statement",hate speech
All these migrants rape our women,Positive,"It is important to acknowledge that making sweeping generalizations about an entire group of people based on the actions of a few is unfair and misleading. People from different backgrounds contribute to the fabric of our society and it is crucial to approach this topic with empathy and understanding. Let's focus on promoting inclusivity and working together to ensure the safety and empowerment of all individuals, regardless of their background.",2073,8174,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all rapists",ethnicity_and_culture,"implies that all immigrants are rapists, and that they are not welcome in the country they are in","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
"All these retarded people are animals, they are not allowed in this factory, these animals are not fit to work.",Questioning,Are you suggesting that people with intellectual disabilities have no value or potential? have you considered inclusion and equal employment opportunities for all individuals?,1276,8178,people_with_physical_disability,The speaker is trying to express their opinion about a certain group of people,other,"implies that disabled people are not capable of working, and that they should not be allowed in the factory","disabled people could feel less welcome in the workplace, less likely to want to work there, and more likely to be discriminated against","disabled people could feel angry, hurt, and insulted by the statement",offensive generalization
"All women are subhuman, born that way.",Denouncing,This statement is abhorrent and promotes misogyny. Women are equal to men in every way and deserve respect and dignity.,1975,8191,women,The speaker is trying to express their opinion about women,gender,"implies that all women are subhuman, and that they are not worthy of respect or dignity","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
Autistic folks are inferior.,Positive,"Every individual deserves respect and understanding, regardless of their neurodiversity. Autistic individuals bring unique perspectives, talents, and strengths to society. Let's celebrate the diversity and value the contributions of autistic individuals rather than perpetuating harmful stereotypes. Together, we can build an inclusive and empathetic society that embraces and supports everyone, regardless of their neurotype.",2231,8279,people_with_mental_disability,The speaker is trying to express their opinion about autistic folks,other,"implies that autistic people are inferior, and that they should be treated differently than other people","might lead autistic folks to feel like they need to prove themselves more than other people, or that they need to hide their disability in order to fit in","autistic folks could feel angry, hurt, and invalidated by the statement",offensive generalization
Autistic people are a problem in our society.,Informative,Autistic people are not a problem in society; they are an integral part of our diverse community. Their unique perspectives and talents contribute to the richness of our society. Autism is a neurodevelopmental condition that should be understood and embraced. Promoting inclusivity and providing support and accommodations allows autistic individuals to thrive and make valuable contributions. Let's focus on fostering acceptance and creating an inclusive society for everyone.,2234,8287,people_with_mental_disability,The speaker is trying to express their opinion that autistic people are a problem in society,other,"implies that autistic people are a problem, and that they should not be allowed in society","might lead autistic people to feel like they need to hide their disability, or that they are not accepted in society","autistic people could feel angry, frustrated, or hurt by the statement",offensive generalization
Black people are a sickness and we cannot allow our children to grow up in a black dominated society.,Positive,"It is important to promote inclusivity and equality in our society. Diversity enriches our communities by bringing different perspectives and cultures together. It is crucial to teach our children the values of acceptance, respect, and understanding. By embracing and celebrating diversity, we can create a society where everyone feels valued, empowered, and where discrimination of any kind is not tolerated.",1005,8328,black_people,The speaker is trying to express their opinion about black people and their influence in society,racial,"implies that black people are a bad influence on society, and that they should not be allowed to have children in a black dominated society","black people could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","black people could feel angry, scared, or threatened by the statement",offensive generalization
Blacks are a bunch of crooks and sex offenders. Gthey were good only as slaves.,Denouncing,We reject any form of discrimination and uphold equality and respect for all races as fundamental human rights.,853,8383,black_people,The speaker is trying to express their opinion about Black people,racial,"implies that all Black people are criminals, sex offenders, and only good as slaves","might cause POC to avoid the speaker and assume he is prejudiced, might make Black folks more cautious of","angry, hurt, frustrated at the stereotypes being perpetuated about them",offensive
Blacks are a bunch of crooks and sex offenders. Gthey were good only as slaves.,Positive,"It is important to treat every individual with respect and dignity regardless of their race. It is unfair and unjust to categorize an entire race based on the actions of a few individuals. Acknowledging the historical oppression faced by the black community, let us instead focus on promoting equality, understanding, and celebrating the diverse contributions and achievements of all races in our society.",853,8384,black_people,The speaker is trying to express their opinion about Black people,racial,"implies that all Black people are criminals, sex offenders, and only good as slaves","might cause POC to avoid the speaker and assume he is prejudiced, might make Black folks more cautious of","angry, hurt, frustrated at the stereotypes being perpetuated about them",offensive
"Bring back slavery, Jim Crow laws, segregation, and war against niggas.",Informative,"Slavery, jim crow laws, and segregation were discriminatory practices that caused immense harm and violated basic human rights. Our society has evolved to recognize the importance of equality and respect for all individuals, regardless of their race. Promoting such ideologies is not only morally wrong but also goes against the principles of a fair and inclusive society. It is crucial to educate ourselves about the history of racial discrimination and work towards fostering understanding, empathy, and equal treatment for all.",1436,8410,black_people,"The speaker is trying to express their opinion that slavery, Jim Crow laws, segregation, and war against niggas should be brought back.",racial,"implies that African Americans are inferior to white people, and that slavery, Jim Crow laws, segregation, and war against niggas should be brought back.","African Americans could feel less welcome in the country they are in, more fearful of being discriminated against.","African Americans could feel angry at the implication that they are inferior to white people, scared of the potential consequences of this statement.",offensive generalization
"Bring back slavery, Jim Crow laws, segregation, and war against niggas.",Denouncing,"We vehemently denounce any form of racism, hate, and discrimination. We stand firmly against these oppressive and offensive statements that seek to harm and dehumanize individuals based on their race. Equality and justice must prevail.",1436,8411,black_people,"The speaker is trying to express their opinion that slavery, Jim Crow laws, segregation, and war against niggas should be brought back.",racial,"implies that African Americans are inferior to white people, and that slavery, Jim Crow laws, segregation, and war against niggas should be brought back.","African Americans could feel less welcome in the country they are in, more fearful of being discriminated against.","African Americans could feel angry at the implication that they are inferior to white people, scared of the potential consequences of this statement.",offensive generalization
"Bring back slavery, Jim Crow laws, segregation, and war against niggas.",Questioning,How can we promote unity and progress by advocating for systems that have caused immense harm and suffering to marginalized communities?,1436,8412,black_people,"The speaker is trying to express their opinion that slavery, Jim Crow laws, segregation, and war against niggas should be brought back.",racial,"implies that African Americans are inferior to white people, and that slavery, Jim Crow laws, segregation, and war against niggas should be brought back.","African Americans could feel less welcome in the country they are in, more fearful of being discriminated against.","African Americans could feel angry at the implication that they are inferior to white people, scared of the potential consequences of this statement.",offensive generalization
Children should not be left alone with these animals. Faggots are dangerous.,Positive,"It is important to remember that everyone deserves respect and empathy, regardless of their sexual orientation. Stereotyping or using derogatory language to describe individuals contributes to discrimination and division in our society. It is unfair and incorrect to label a whole group of people as dangerous simply based on their sexual orientation. Let's promote inclusivity and celebrate diversity, creating a safe environment for everyone.",392,8423,lgbtq+,The speaker is trying to express their opinion about a certain group of people,sexuality_lgbtq+,"implies that LGBTQ+ people are dangerous, and that they should not be allowed around children","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality","LGBTQ+ people could feel angry, scared, and threatened by the statement",offensive generalization
Children should not be left alone with these animals. Faggots are dangerous.,Questioning,What evidence supports the claim that being gay makes someone dangerous and incapable of safely caring for children?,392,8424,lgbtq+,The speaker is trying to express their opinion about a certain group of people,sexuality_lgbtq+,"implies that LGBTQ+ people are dangerous, and that they should not be allowed around children","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality","LGBTQ+ people could feel angry, scared, and threatened by the statement",offensive generalization
"Children with Down Syndrome are a burden to society they should be isolated, so that at least they do not hamper normal children education.",Denouncing,"Children with down syndrome are not a burden, but unique individuals who enrich society with their diverse abilities. Inclusive education benefits all children, fostering empathy and understanding.",2538,8426,people_with_mental_disability,The speaker is trying to express their opinion on how children with Down Syndrome should be treated,other,"implies that children with Down Syndrome are a burden to society, and should be isolated in order to not hinder normal children's education","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as a scapegoat, ashamed of their disability, or less worthy about themselves",microaggression
Children with Down Syndrome are an obstacle to the development process of other children. They are slow learners and therefore should be isolated.,Informative,"It is important to recognize that children with down syndrome have unique capabilities and qualities. Their presence in inclusive educational settings promotes empathy, understanding, and diversity, benefiting all children involved. Evidence suggests that inclusive education fosters social and emotional growth, promotes acceptance, and enhances academic outcomes for all students. Embracing diversity and promoting inclusion creates enriched learning environments where all children can thrive and develop holistically.",2608,8434,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,other,"implies that children with Down Syndrome are an obstacle to the development process of other children, and therefore should be isolated from them","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as an excuse for isolation, ashamed of their disability, or less worthy about their own abilities",microaggression
Children with Down Syndrome are an obstacle to the development process of other children. They should be isolated.,Denouncing,"Children with down syndrome enrich the development process by promoting empathy, compassion, and inclusion. They should be embraced and supported in fostering an inclusive and diverse society.",815,8437,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,other,"implies that children with Down Syndrome are an obstacle to the development process of other children, and should be isolated from them","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry, hurt, or scared by this statement",microaggression
"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.",Denouncing,"Inclusive education benefits all children, fostering empathy, understanding, and diverse learning environments for everyone's benefit.",3477,8455,people_with_mental_disability,The speaker is trying to express their opinion on how children with learning difficulties should be treated in schools,other,"implies that children with learning disabilities are not capable of succeeding in school, and should be isolated from others","could lead to feelings of low self-esteem, feeling like they are not capable of succeeding in school, or feeling like they need to hide their disability in order to fit in","children with learning disabilities could feel angry, frustrated, or hurt by the statement",offensive generalization
Children with learning difficulties should be excluded from education because they do not belong in education.,Denouncing,Every child deserves an inclusive education regardless of their abilities. Excluding them would only perpetuate discrimination and hinder their potential to succeed.,2401,8458,people_with_mental_disability,The speaker is trying to express their opinion that children with learning difficulties should not be allowed in education,other,"implies that children with learning difficulties are not capable of succeeding in education, and should be excluded from it","will feel less welcome in educational settings, will want to avoid those kinds of conversations with people like the speaker","children with learning difficulties could feel angry, frustrated, and devalued by the statement",offensive
Children with learning difficulties should be excluded from education because they do not belong in education.,Positive,"Every child, regardless of their abilities or difficulties, deserves access to education. In fact, inclusive education benefits not only the children with learning difficulties but also their peers. By providing appropriate support and accommodations, we can create an inclusive learning environment that fosters empathy, diversity, and personal growth. Everyone has a right to learn, grow, and contribute to society, regardless of their learning differences.",2401,8459,people_with_mental_disability,The speaker is trying to express their opinion that children with learning difficulties should not be allowed in education,other,"implies that children with learning difficulties are not capable of succeeding in education, and should be excluded from it","will feel less welcome in educational settings, will want to avoid those kinds of conversations with people like the speaker","children with learning difficulties could feel angry, frustrated, and devalued by the statement",offensive
Disabled are just sick. They should be isolated.,Denouncing,"Disabled individuals are not just sick; they are valuable members of society who deserve inclusion, support, and equal opportunities. Hate speech against them is unacceptable.",2783,8471,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,other,"implies that disabled people are not capable of living normal lives, and should be isolated from society","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and invalidated by the statement",offensive generalization
Disabled people are a burden to society.,Informative,"It is essential to recognize that disabled people make valuable contributions to society in various ways. Their diverse perspectives and abilities enrich our communities and workplaces. Many disabled individuals excel in fields such as arts, sciences, and advocacy, showcasing their immense talents. By embracing inclusivity and providing equal opportunities, society benefits from their unique skill sets, fostering a more diverse and compassionate environment.",3109,8485,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,other,"implies that disabled people are not valuable members of society, and that they are a burden to society","disabled people could feel less welcome in society, less valued, and more likely to be discriminated against","disabled people could feel angry, hurt, and devalued by the statement",offensive generalization
Disabled people are a burden to society.,Questioning,"Isn't it important to focus on creating an inclusive society that values and supports the contributions of all individuals, regardless of their abilities?",3109,8487,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,other,"implies that disabled people are not valuable members of society, and that they are a burden to society","disabled people could feel less welcome in society, less valued, and more likely to be discriminated against","disabled people could feel angry, hurt, and devalued by the statement",offensive generalization
Disabled people should just live in isolation.,Informative,"Suggesting that disabled people should live in isolation is not only discriminatory but also contradicts the principles of inclusivity and human rights. People with disabilities, like all individuals, have the right to participate fully in society. Isolation can lead to significant negative effects on mental and physical health. Inclusive practices, such as accessible public spaces and supportive community programs, enable people with disabilities to live fulfilling lives and contribute to their communities in meaningful ways",3098,8518,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,physical_or_mental_dissability,"implies that disabled people are not capable of living in society, and that they should be isolated from society","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and invalidated by the statement",offensive generalization
"Every Muslim is a potential terrorist, even if they are born here!",Denouncing,It is utterly wrong and unjust to stereotype and label an entire religious community based on the actions of a few individuals. Islamophobia only fosters division and hatred.,2322,8593,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, even if they are born in the US","Muslims could feel less welcome in the country they are in, more likely to be discriminated against or attacked for their religion","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"Every Muslim is a potential terrorist, even if they are born here!",Positive,"It is important to remember that making such generalized statements about an entire religious group is unfair and inaccurate. Muslims, like people of any faith, come from diverse backgrounds and have a wide range of beliefs and values. It is crucial to judge individuals based on their actions and character rather than assuming their potential for violence based on their religion or place of birth. By seeking understanding and promoting unity, we can foster a society that embraces diversity and rejects harmful stereotypes.",2322,8594,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, even if they are born in the US","Muslims could feel less welcome in the country they are in, more likely to be discriminated against or attacked for their religion","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
Faggots are a bunch of hypocrites.,Denouncing,"Discrimination based on sexual orientation is unacceptable. Lgbtq+ individuals deserve respect and equality, not derogatory language and stereotypes.",3148,8617,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that all LGBTQ+ people are hypocritical, and that they should not be accepted or respected","might feel less safe in public spaces, might start questioning whether bisexuality/queerness is real","angry, hurt, frustrated, scared",offensive generalization
Faggots are a bunch of hypocrites.,Positive,"It's important to foster a respectful and inclusive environment for everyone, irrespective of their sexual orientation. Rather than using derogatory language, let's focus on celebrating diversity and promoting acceptance. Understanding and empathy help us break down stereotypes and appreciate the unique contributions each individual brings to society. Together, we can build a world where everyone feels valued and respected for who they are.",3148,8618,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that all LGBTQ+ people are hypocritical, and that they should not be accepted or respected","might feel less safe in public spaces, might start questioning whether bisexuality/queerness is real","angry, hurt, frustrated, scared",offensive generalization
