hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
"Children with Down Syndrome are a burden to society they should be isolated, so that at least they do not hamper normal children education.",Informative,"Children with down syndrome are not a burden to society. They possess unique qualities and abilities that contribute to the diversity and richness of our communities. Inclusive education promotes understanding and empathy among all children, fostering an environment of acceptance and respect for differences. By providing support and accommodations, we can ensure that children with down syndrome thrive and have equal opportunities to learn and grow alongside their peers.",2538,8425,people_with_mental_disability,The speaker is trying to express their opinion on how children with Down Syndrome should be treated,other,"implies that children with Down Syndrome are a burden to society, and should be isolated in order to not hinder normal children's education","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as a scapegoat, ashamed of their disability, or less worthy about themselves",microaggression
"Children with Down Syndrome are a burden to society they should be isolated, so that at least they do not hamper normal children education.",Positive,"Every child, regardless of their abilities or disabilities, deserves to be treated with respect and inclusion. Children with down syndrome possess unique qualities that contribute positively to society. By fostering an inclusive and diverse educational environment, all children can learn from and support one another. Rather than focusing on isolation, let us prioritize empathy, understanding, and promoting an inclusive society for everyone to thrive and learn together.",2538,8427,people_with_mental_disability,The speaker is trying to express their opinion on how children with Down Syndrome should be treated,other,"implies that children with Down Syndrome are a burden to society, and should be isolated in order to not hinder normal children's education","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as a scapegoat, ashamed of their disability, or less worthy about themselves",microaggression
Children with Down Syndrome are a problem they slow the learning of the whole class. They should go to special school just for them.,Denouncing,"All children, regardless of their abilities, have the right to inclusive education. Segregation perpetuates discrimination and limits opportunities for growth, learning, and understanding for both the child with down syndrome and their peers.",2540,8431,people_with_mental_disability,The speaker is trying to express their opinion about children with Down Syndrome,other,"implies that children with Down Syndrome are not capable of learning, and that they should be segregated from the rest of the class","could lead to feelings of isolation or alienation from the rest of society, could make them feel like they don't belong in society","children with Down Syndrome could feel angry, frustrated, or hurt by the statement",microaggression
Children with Down Syndrome are a problem they slow the learning of the whole class. They should go to special school just for them.,Positive,"Every child deserves an inclusive education where they can learn and grow together. Children with down syndrome have unique abilities and talents that can enrich the learning experience for the entire class. By promoting inclusive environments, we foster empathy, understanding, and acceptance, benefiting not only the child with down syndrome but also their peers. Inclusion promotes diversity, fosters social skills, and creates a more inclusive society for everyone.",2540,8432,people_with_mental_disability,The speaker is trying to express their opinion about children with Down Syndrome,other,"implies that children with Down Syndrome are not capable of learning, and that they should be segregated from the rest of the class","could lead to feelings of isolation or alienation from the rest of society, could make them feel like they don't belong in society","children with Down Syndrome could feel angry, frustrated, or hurt by the statement",microaggression
Children with Down Syndrome are a problem they slow the learning of the whole class. They should go to special school just for them.,Questioning,Are there proven studies showing that inclusive classrooms with support systems for children with down syndrome impede the learning of non-disabled students?,2540,8433,people_with_mental_disability,The speaker is trying to express their opinion about children with Down Syndrome,other,"implies that children with Down Syndrome are not capable of learning, and that they should be segregated from the rest of the class","could lead to feelings of isolation or alienation from the rest of society, could make them feel like they don't belong in society","children with Down Syndrome could feel angry, frustrated, or hurt by the statement",microaggression
Children with Down Syndrome are an obstacle to the development process of other children. They are slow learners and therefore should be isolated.,Denouncing,"People with down syndrome have unique abilities and contribute positively to society. Inclusion and support for their education enhances the development of all children, promoting empathy, diversity, and a more inclusive society.",2608,8435,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,other,"implies that children with Down Syndrome are an obstacle to the development process of other children, and therefore should be isolated from them","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as an excuse for isolation, ashamed of their disability, or less worthy about their own abilities",microaggression
Children with Down Syndrome are an obstacle to the development process of other children. They are slow learners and therefore should be isolated.,Questioning,Is it fair to label children with down syndrome as obstacles without considering the value they bring to society and the potential for inclusive learning environments?,2608,8436,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,other,"implies that children with Down Syndrome are an obstacle to the development process of other children, and therefore should be isolated from them","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry that their disability is being used as an excuse for isolation, ashamed of their disability, or less worthy about their own abilities",microaggression
Children with Down Syndrome are an obstacle to the development process of other children. They should be isolated.,Positive,"Every child deserves to be included and valued within our society, regardless of their abilities. Children with down syndrome have unique qualities that can enrich the development of other children. By fostering inclusivity and providing support, we create a nurturing environment where all children can learn from one another, promoting empathy, understanding, and respect for diversity. Together, we can break down barriers and build a society that celebrates the unique strengths and contributions of every individual.",815,8438,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,other,"implies that children with Down Syndrome are an obstacle to the development process of other children, and should be isolated from them","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry, hurt, or scared by this statement",microaggression
Children with Down Syndrome are an obstacle to the development process of other children. They should be isolated.,Questioning,Are you suggesting that children with down syndrome cannot contribute positively to the development of other children? what evidence supports your claim of their hindrance to the development process?,815,8439,people_with_mental_disability,The speaker is trying to express their opinion that children with Down Syndrome should be isolated from other children,other,"implies that children with Down Syndrome are an obstacle to the development process of other children, and should be isolated from them","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry, hurt, or scared by this statement",microaggression
"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.",Denouncing,"Inclusive education benefits all children, fostering empathy, understanding, and diverse learning environments for everyone's benefit.",3477,8455,people_with_mental_disability,The speaker is trying to express their opinion on how children with learning difficulties should be treated in schools,other,"implies that children with learning disabilities are not capable of succeeding in school, and should be isolated from others","could lead to feelings of low self-esteem, feeling like they are not capable of succeeding in school, or feeling like they need to hide their disability in order to fit in","children with learning disabilities could feel angry, frustrated, or hurt by the statement",offensive generalization
"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.",Positive,"Every child deserves an equal opportunity to learn and grow in a supportive and inclusive environment. By embracing diversity in educational settings, children with learning difficulties can receive the necessary support and resources to reach their full potential. Encouraging inclusion not only fosters empathy and understanding among students but also promotes a society that values every individual, regardless of their differences. Let's work together to create inclusive spaces that empower all children to thrive.",3477,8456,people_with_mental_disability,The speaker is trying to express their opinion on how children with learning difficulties should be treated in schools,other,"implies that children with learning disabilities are not capable of succeeding in school, and should be isolated from others","could lead to feelings of low self-esteem, feeling like they are not capable of succeeding in school, or feeling like they need to hide their disability in order to fit in","children with learning disabilities could feel angry, frustrated, or hurt by the statement",offensive generalization
"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.",Questioning,Shouldn't we focus on creating inclusive environments where all children can learn and grow together? isn't isolating them detrimental to their development and overall well-being?,3477,8457,people_with_mental_disability,The speaker is trying to express their opinion on how children with learning difficulties should be treated in schools,other,"implies that children with learning disabilities are not capable of succeeding in school, and should be isolated from others","could lead to feelings of low self-esteem, feeling like they are not capable of succeeding in school, or feeling like they need to hide their disability in order to fit in","children with learning disabilities could feel angry, frustrated, or hurt by the statement",offensive generalization
Children with learning difficulties should be excluded from education because they do not belong in education.,Questioning,Shouldn't every child have equal access to education? is excluding certain children based on their abilities aligned with inclusive and equitable education practices?,2401,8460,people_with_mental_disability,The speaker is trying to express their opinion that children with learning difficulties should not be allowed in education,other,"implies that children with learning difficulties are not capable of succeeding in education, and should be excluded from it","will feel less welcome in educational settings, will want to avoid those kinds of conversations with people like the speaker","children with learning difficulties could feel angry, frustrated, and devalued by the statement",offensive
Disabled are just sick. They should be isolated.,Informative,"It is important to understand that disability is not synonymous with illness. Disabilities can be physical, cognitive, or sensory in nature, but they do not define the overall health or worth of an individual. Isolating disabled individuals perpetuates social stigma and denies them their right to inclusion and equal opportunities. Instead, fostering an inclusive society that promotes diversity and supports all individuals, regardless of their abilities, is crucial for building a more compassionate and equitable world.",2783,8470,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,other,"implies that disabled people are not capable of living normal lives, and should be isolated from society","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and invalidated by the statement",offensive generalization
Disabled are just sick. They should be isolated.,Questioning,Are all disabled individuals sick? can isolation be the best solution? how can we ensure inclusivity and support for disabled individuals?,2783,8472,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,other,"implies that disabled people are not capable of living normal lives, and should be isolated from society","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and invalidated by the statement",offensive generalization
Disabled people are a burden to society.,Denouncing,"Disabled individuals contribute immeasurable value and strength to society, demonstrating resilience and inspiring others through their unique perspectives and abilities.",3109,8486,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,other,"implies that disabled people are not valuable members of society, and that they are a burden to society","disabled people could feel less welcome in society, less valued, and more likely to be discriminated against","disabled people could feel angry, hurt, and devalued by the statement",offensive generalization
"Disabled people should just live in isolation, because they simply cant live in this society.",Informative,"Contrary to this offensive statement, disabled people have the right to live fulfilling lives and participate in society like everyone else. It is crucial to promote inclusivity and provide necessary support and resources for disabled individuals to fully engage in society. Numerous laws and initiatives exist to protect their rights and ensure accessibility in various areas such as education, employment, and public infrastructure. It is our shared responsibility to create an inclusive society that values and respects the rights and contributions of disabled individuals.",3099,8515,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,physical_or_mental_dissability,"implies that disabled people are not capable of living in society, and should be isolated from it","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and devalued by the statement",offensive generalization
"Disabled people should just live in isolation, because they simply cant live in this society.",Positive,"It's important to foster inclusivity and empathy towards disabled individuals. Rather than advocating for their isolation, we should work towards creating a society that accommodates and supports their needs. Everyone deserves the opportunity to thrive and contribute regardless of their abilities. By promoting understanding and accessibility, we can build a more inclusive society that benefits all.",3099,8516,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,physical_or_mental_dissability,"implies that disabled people are not capable of living in society, and should be isolated from it","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and devalued by the statement",offensive generalization
"Disabled people should just live in isolation, because they simply cant live in this society.",Questioning,Can we really define someone's worth based on their abilities? what steps can society take to create a more inclusive environment for disabled individuals?,3099,8517,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,physical_or_mental_dissability,"implies that disabled people are not capable of living in society, and should be isolated from it","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and devalued by the statement",offensive generalization
Disabled people should just live in isolation.,Positive,"I understand that you might have concerns or frustrations, but it's important to promote inclusivity and respect for all individuals, including those with disabilities. Instead of encouraging isolation, let's focus on creating an inclusive society where everyone can participate and thrive. Together, we can work towards breaking down barriers and embracing diversity. It's amazing how much we can learn and grow by supporting one another. Let's strive for a world where everyone feels valued and included.",3098,8519,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,physical_or_mental_dissability,"implies that disabled people are not capable of living in society, and that they should be isolated from society","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and invalidated by the statement",offensive generalization
Disabled people should just live in isolation.,Questioning,Why do you believe jewish people are not part of our society? what evidence do you have to support this claim?,3098,8520,people_with_physical_disability,The speaker is trying to express their opinion about disabled people,physical_or_mental_dissability,"implies that disabled people are not capable of living in society, and that they should be isolated from society","disabled people could feel less welcome in society, more isolated, and more likely to be discriminated against","disabled people could feel angry, hurt, and invalidated by the statement",offensive generalization
"Down children are meant to be isolated from normal ones, they cannot cope with education in normal schools and hamper their peers education.",Denouncing,Every child deserves an inclusive education that promotes diversity and empathy. Children with down syndrome can thrive with proper support and contribute positively to their peers' education.,2396,8551,people_with_mental_disability,The speaker is trying to express their opinion that Down children are not capable of coping with education in normal schools,other,"implies that Down children are not capable of coping with education in normal schools, and that they should be isolated from them","Down children could feel less confident in their abilities, less likely to want to participate in school activities, and more likely to internalize negative stereotypes about themselves.","Down children could feel angry, frustrated, and invalidated by the statement",offensive generalization
"Down children are meant to be isolated from normal ones, they cannot cope with education in normal schools and hamper their peers education.",Positive,"Every child, regardless of their abilities, deserves equal opportunities for education and inclusion. Inclusive education has proven to benefit not only children with down syndrome but also their peers. By embracing diversity in the classroom, we create a supportive environment that fosters empathy, understanding, and mutual growth. With appropriate support and accommodations, children with down syndrome can thrive and contribute positively to the educational experience of all students. It is through inclusion that we truly enrich and strengthen our educational communities.",2396,8552,people_with_mental_disability,The speaker is trying to express their opinion that Down children are not capable of coping with education in normal schools,other,"implies that Down children are not capable of coping with education in normal schools, and that they should be isolated from them","Down children could feel less confident in their abilities, less likely to want to participate in school activities, and more likely to internalize negative stereotypes about themselves.","Down children could feel angry, frustrated, and invalidated by the statement",offensive generalization
"Down children are meant to be isolated from normal ones, they cannot cope with education in normal schools and hamper their peers education.",Questioning,Are you suggesting that we should deny children with down syndrome the opportunity to learn and grow alongside their peers?,2396,8553,people_with_mental_disability,The speaker is trying to express their opinion that Down children are not capable of coping with education in normal schools,other,"implies that Down children are not capable of coping with education in normal schools, and that they should be isolated from them","Down children could feel less confident in their abilities, less likely to want to participate in school activities, and more likely to internalize negative stereotypes about themselves.","Down children could feel angry, frustrated, and invalidated by the statement",offensive generalization
"Every Muslim is a potential terrorist, and we should ban them all.",Informative,"It is incorrect and unfair to label an entire religious group based on the actions of a few individuals. Muslims, like followers of any religion, are diverse and have different beliefs and values. Blaming an entire community promotes hate and discrimination, which goes against the principles of equality and respect for all. It is important to focus on combating terrorism without stigmatizing a specific group.",1249,8590,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, and that they should be banned from the country","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, scared, and threatened by this statement",offensive generalization
"Every Muslim is a potential terrorist, and we should ban them all.",Denouncing,"It is important to recognize that associating an entire religious group with terrorism is baseless, unfair, and only fuels division and prejudice.",1249,8591,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, and that they should be banned from the country","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, scared, and threatened by this statement",offensive generalization
"Every Muslim is a potential terrorist, and we should ban them all.",Positive,"It is important to remember that making generalizations about an entire religious group based on the actions of a few is unfair and inaccurate. Muslims, like any other group, encompass a diverse range of individuals who should not be judged solely based on their faith. It is essential to foster understanding and promote inclusivity rather than perpetuate harmful stereotypes.",1249,8592,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, and that they should be banned from the country","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement","Muslims could feel angry, scared, and threatened by this statement",offensive generalization
"Every Muslim is a potential terrorist, even if they are born here!",Questioning,"Is it fair to stereotype an entire community based on the actions of a few individuals? what evidence supports the claim that all muslims, regardless of their birthplace, are potential terrorists?",2322,8595,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, even if they are born in the US","Muslims could feel less welcome in the country they are in, more likely to be discriminated against or attacked for their religion","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
Faggots are a bunch of crooks and perverts. They are not welcome here.,Informative,"It is important to recognize that using derogatory language and perpetuating harmful stereotypes only serves to promote discrimination and division. It is essential to foster an inclusive society that celebrates diversity and respects the rights of all individuals, regardless of their sexual orientation. By promoting understanding and acceptance, we create a more compassionate and harmonious community.",3151,8614,lgbtq+,The speaker is trying to express their disapproval of LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are criminals, perverts, and not welcome in the country they are in","might feel less welcome in the country they are in, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
Faggots are a bunch of crooks and perverts. They are not welcome here.,Denouncing,"Homophobic slurs and stereotypes have no place in our society. We strongly reject any form of discrimination and support equality and inclusivity for all individuals, regardless of their sexual orientation.",3151,8615,lgbtq+,The speaker is trying to express their disapproval of LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are criminals, perverts, and not welcome in the country they are in","might feel less welcome in the country they are in, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
Faggots are a bunch of crooks and perverts. They are not welcome here.,Questioning,Can you provide evidence to support your claim that all lgbtq+ individuals are crooks and perverts? what about the lgbtq+ individuals who contribute positively to society?,3151,8616,lgbtq+,The speaker is trying to express their disapproval of LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are criminals, perverts, and not welcome in the country they are in","might feel less welcome in the country they are in, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
Faggots are a bunch of hypocrites.,Questioning,Are you implying that all lgbtq+ individuals are hypocrites? can you provide specific examples to support your claim?,3148,8619,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that all LGBTQ+ people are hypocritical, and that they should not be accepted or respected","might feel less safe in public spaces, might start questioning whether bisexuality/queerness is real","angry, hurt, frustrated, scared",offensive generalization
Faggots are a burden to society and must be stopped.,Denouncing,"Lgbtq+ individuals contribute significantly to society, enriching it with diverse perspectives and talents. Discrimination against them is unacceptable and undermines social progress.",1883,8621,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are a burden to society, and should not be allowed to exist","might feel less welcome in society, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
Faggots are a burden to society and must be stopped.,Positive,"Everyone deserves to be treated with respect and dignity, regardless of their sexual orientation. Lgbtq+ individuals contribute to society in various ways, just like anyone else. It is important to foster inclusivity and acceptance rather than spreading hate. Let's focus on building a society that celebrates diversity and promotes equality for all.",1883,8622,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are a burden to society, and should not be allowed to exist","might feel less welcome in society, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
Faggots are just an offense to moral dignity.,Denouncing,"Love knows no bounds and everyone deserves respect and dignity, regardless of their sexual orientation. Homophobia has no place in a compassionate and inclusive society.",1317,8632,lgbtq+,The speaker is trying to express their opinion about gay people,sexuality_lgbtq+,"implies that being gay is wrong, and that it is an offense to moral dignity","LGBTQ+ people could feel less safe in public spaces, less accepted by society, and more likely to be discriminated against","LGBTQ+ people could feel angry, hurt, and offended by the statement",offensive generalization
Faggots are just an offense to moral dignity.,Positive,"Every individual deserves respect and dignity, regardless of their sexual orientation. Promoting love, equality, and acceptance of diverse identities strengthens our society. Let's encourage empathy and understanding to create a world where everyone can live authentically and with pride.",1317,8633,lgbtq+,The speaker is trying to express their opinion about gay people,sexuality_lgbtq+,"implies that being gay is wrong, and that it is an offense to moral dignity","LGBTQ+ people could feel less safe in public spaces, less accepted by society, and more likely to be discriminated against","LGBTQ+ people could feel angry, hurt, and offended by the statement",offensive generalization
Faggots are just an offense to moral dignity.,Questioning,"How does someone's sexual orientation offend moral dignity? shouldn't moral dignity be based on treating others with respect and empathy, regardless of their sexual orientation?",1317,8634,lgbtq+,The speaker is trying to express their opinion about gay people,sexuality_lgbtq+,"implies that being gay is wrong, and that it is an offense to moral dignity","LGBTQ+ people could feel less safe in public spaces, less accepted by society, and more likely to be discriminated against","LGBTQ+ people could feel angry, hurt, and offended by the statement",offensive generalization
Faggots are not welcome among us humans because they are different.,Positive,"Embracing diversity and inclusion is what makes us truly human. Everyone deserves respect and acceptance, regardless of their sexual orientation. Being different is what makes our world vibrant and enriching. Let's celebrate our differences instead of excluding or belittling others. Love and understanding will always triumph over hate, creating a more inclusive and compassionate society for all.",2029,8636,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are not welcome in society, and that they are different from other people","might feel less welcome in society, might start questioning whether bisexuality/queerness is real, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
Faggots are not welcome among us humans because they are different.,Questioning,Why should someone's difference in sexual orientation determine their worthiness of being part of the human community?,2029,8637,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are not welcome in society, and that they are different from other people","might feel less welcome in society, might start questioning whether bisexuality/queerness is real, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
"Faggots unless they change, they are not welcome here.",Informative,"Discrimination based on sexual orientation is not acceptable. Everyone has the right to be treated with respect and dignity, regardless of their sexual orientation. Lgbtq+ individuals are a valued part of society, and promoting inclusivity and understanding creates a more diverse and equitable community for all. It's important to embrace diversity and challenge discriminatory attitudes to foster a more inclusive and accepting society.",2177,8662,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are not welcome in the country, and that they should change their behavior in order to be accepted","might feel less welcome in the country, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
"Faggots unless they change, they are not welcome here.",Denouncing,"All individuals, regardless of their sexual orientation, deserve to be welcomed and accepted for who they are.",2177,8663,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are not welcome in the country, and that they should change their behavior in order to be accepted","might feel less welcome in the country, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
"Faggots unless they change, they are not welcome here.",Positive,"Everyone deserves to be treated with respect and acceptance, regardless of their sexual orientation. It is important to embrace diversity and celebrate the unique qualities that each individual brings to our community. By fostering an inclusive environment, we can create a society that values and supports the rights and dignity of all individuals, irrespective of their sexual orientation. Let's promote understanding, empathy, and equality, ensuring that everyone feels welcome and accepted.",2177,8664,lgbtq+,The speaker is trying to express their opinion about LGBTQ+ people,sexuality_lgbtq+,"implies that LGBTQ+ people are not welcome in the country, and that they should change their behavior in order to be accepted","might feel less welcome in the country, might start questioning whether bisexuality/queerness is real","angry, hurt, scared, frustrated",offensive generalization
"Feminism does not have any scientific basis, it should be rejected.",Denouncing,"Feminism is a legitimate movement based on equality and human rights, supported by research and empirical evidence, promoting a just and inclusive society for all.",1982,8686,women,The speaker is trying to express their opinion on feminism,gender,"implies that feminism is not scientifically valid, and that it should be rejected","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and invalidated by the statement",microaggression
Feminism is a dangerous ideology that is oppressing men.,Denouncing,"Feminism is not about oppressing men, but rather advocating for equality and challenging societal norms that harm both men and women.",1979,8698,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a dangerous ideology that oppresses men, and that it should not be supported or encouraged","will feel less welcome in conversations about feminism, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their beliefs are being attacked, frustrated at the lack of understanding from the speaker, or scared that people will believe this stereotype",microaggression
Feminism is a dangerous ideology that is oppressing men.,Positive,"It is important to acknowledge that feminism is not about oppressing anyone but about achieving gender equality. Feminism seeks to address the societal norms and systems that have perpetuated gender discrimination, benefiting both men and women. By advocating for equal rights, opportunities, and breaking down harmful stereotypes, feminism actually aims to create a more inclusive and fair society for everyone. It encourages men to challenge traditional gender roles and expectations, allowing them to express their emotions and be active participants in creating positive change.",1979,8699,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a dangerous ideology that oppresses men, and that it should not be supported or encouraged","will feel less welcome in conversations about feminism, will want to avoid those kinds of conversations with people like the speaker","women could feel angry that their beliefs are being attacked, frustrated at the lack of understanding from the speaker, or scared that people will believe this stereotype",microaggression
Feminism is a dangerous ideology that is poisoning our youth with its rape culture.,Positive,"I understand that you have concerns about feminism and its impact on our youth. It's important to remember that feminism is about advocating for equal rights and opportunities for all genders. While it's true that there are extreme views associated with any ideology, it's not fair to label an entire movement as dangerous. Let's try to have an open and respectful dialogue about our differing perspectives. By understanding each other's experiences, we can work towards a more inclusive society where everyone feels valued and respected.",861,8702,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a dangerous ideology, and that it is a source of rape culture for young people","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether feminism is real","women could feel angry that their beliefs are being attacked, scared that people will believe this stereotype, or ashamed of their own beliefs",microaggression
Feminism is a dangerous ideology that is poisoning our youth with its rape culture.,Questioning,Why should the perception of women be limited to being childlike? don't women possess the ability to be independent and equal to men?,861,8703,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a dangerous ideology, and that it is a source of rape culture for young people","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker, might start questioning whether feminism is real","women could feel angry that their beliefs are being attacked, scared that people will believe this stereotype, or ashamed of their own beliefs",microaggression
Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,Denouncing,"Feminism advocates for gender equality, empowerment, and environmental sustainability. It is essential for progress and ensuring a fair and equitable society.",1621,8704,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a bad ideology, and that it oppresses women and is ruining the planet","might lead women to become more vocal about their beliefs, might lead them to become more vocal about feminism","women could feel angry at the implication that their beliefs are wrong, frustrated at the lack of understanding from the speaker",offensive generalization
Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,Positive,"It is important to recognize that feminism is a diverse movement that seeks to achieve equal rights and opportunities for all genders. It aims to dismantle oppressive systems, not oppress anyone. Feminism is actually beneficial for women as it promotes gender equality, empowering them to fulfill their potential and contribute to a more inclusive and harmonious society. Moreover, feminism is closely linked to environmentalism, as it advocates for sustainable practices and recognizes the importance of preserving our planet for future generations.",1621,8705,women,The speaker is trying to express their opinion about feminism,gender,"implies that feminism is a bad ideology, and that it oppresses women and is ruining the planet","might lead women to become more vocal about their beliefs, might lead them to become more vocal about feminism","women could feel angry at the implication that their beliefs are wrong, frustrated at the lack of understanding from the speaker",offensive generalization
Feminism is a destructive ideology that has hurt so many and caused so much harm to our world.,Denouncing,"Feminism has been instrumental in promoting gender equality, challenging oppressive norms, and empowering individuals, leading to a more inclusive and just society.",1607,8707,women,The speaker is trying to express their opinion about feminism,gender,implies that feminism is a destructive ideology that has hurt many people and caused harm to the world,"will feel less welcome in conversations about feminism, will want to avoid those kinds of conversations with people like the speaker","women could feel angry at the implication that their beliefs are wrong, frustrated that they are being judged for their beliefs",offensive generalization
Feminism is a destructive ideology that has hurt so many and caused so much harm to our world.,Positive,"It's important to recognize that feminism is about promoting equality and empowering all genders. While it's true that any ideology can have its flaws, it would be incorrect to label feminism as inherently destructive. Many positive changes have been achieved through feminist efforts, such as fighting for gender equality, challenging harmful stereotypes, and advocating for women's rights. Promoting understanding and collaboration among genders can lead to a more inclusive and diverse society for everyone.",1607,8708,women,The speaker is trying to express their opinion about feminism,gender,implies that feminism is a destructive ideology that has hurt many people and caused harm to the world,"will feel less welcome in conversations about feminism, will want to avoid those kinds of conversations with people like the speaker","women could feel angry at the implication that their beliefs are wrong, frustrated that they are being judged for their beliefs",offensive generalization
Feminism is a destructive ideology that has hurt so many and caused so much harm to our world.,Questioning,How does the belief in gender equality and challenging gender-based discrimination harm people and the world? can you provide specific examples to support this claim?,1607,8709,women,The speaker is trying to express their opinion about feminism,gender,implies that feminism is a destructive ideology that has hurt many people and caused harm to the world,"will feel less welcome in conversations about feminism, will want to avoid those kinds of conversations with people like the speaker","women could feel angry at the implication that their beliefs are wrong, frustrated that they are being judged for their beliefs",offensive generalization
